Feature,Importance
Stocks_per_40_Bottom_25,0.07343294158799141
Stocks_per_40,0.05236155584529186
STL_BLK_Interaction,0.026929094338962744
Stocks_per_40_Top_25,0.024834070265122073
Stocks,0.023863098234994138
dist_to_cluster_3,0.023511731321038093
STL_per_40,0.020895803701745274
Conf_GMWC,0.020845263202705095
Conf_PCAA,0.020655228381943457
Conf_WCAC,0.02013798980046967
Conf_Ind,0.01922070084730947
Conf_MEAC,0.01896529860479796
dist_to_cluster_0,0.01841968245531487
BLK_per_40,0.018112399817030608
BLK,0.01747247151251417
cluster_2,0.017311710850977144
STL,0.017230470112173938
dist_to_cluster_1,0.016673109586457603
STL_BLK_Impact,0.016306307114368004
dist_to_cluster_2,0.016208757872341144
WS/40,0.01585430345371155
dist_to_cluster_4,0.01580458411893298
Conf_TAAC,0.015761027624358798
BLK%,0.015256719899345171
DWS,0.015170640849142956
STL%,0.015143959820541128
Conf_Mid-Cont,0.015035986083173938
Conf_SWAC,0.014854292176952645
WS,0.013671417372085099
Defense_Impact,0.013583177072265506
YearsPlayed,0.013465926282694059
Conf_Ivy,0.013254740342210176
Conf_MW Coll,0.01317201695999419
cluster_3,0.012735807278611525
Conf_Summit,0.012608947163858304
Conf_Metro,0.012444875055497462
Conf_MAC,0.01183917014191743
Conf_MAAC,0.011781300067474985
Conf_Big 12,0.011303415819711551
Conf_Southern,0.01062228904718191
Conf_OVC,0.010148966162239882
Conf_CAA,0.010135298797618975
Conf_Sun Belt,0.01007635832657935
cluster_4,0.009576066092983388
Conf_Southland,0.009396192566442911
Conf_A-10,0.009208915439217851
Conf_ACC,0.009098109874484579
Conf_Big 8,0.008677463250843395
Conf_Big Sky,0.00862101080533679
Conf_A-Sun,0.0084349626317269
Conf_MVC,0.008350677483873026
Conf_Pac-10,0.008302124655353078
Conf_AEC,0.008176416385412826
Conf_Big East,0.00814029397338018
Conf_Big Ten,0.00794034337776403
Conf_MWC,0.007924718237686522
Conf_CUSA,0.007854843574822114
Conf_SEC,0.007822806391852328
Conf_WAC,0.0077137676871798806
Conf_Pac-12,0.007240443934028554
player_cluster,0.007211880050022447
Conf_SWC,0.007033973386900247
Conf_WCC,0.006626863089105829
Conf_Big West,0.006561842508761588
Conf_Patriot,0.006512527982956576
cluster_1,0.006268072839406714
Conf_Horizon,0.0062202439050434285
Conf_AAC,0.005744618293346941
Conf_NAC,0.0054132422017728115
Conf_NEC,0.005294672000098355
Conf_Big South,0.004351530658042621
cluster_0,0.003168471352505757
Conf_ECACM,0.0
