Feature,Importance
Three_Point_Rate,0.06058492361281887
3PA,0.052017875041269285
Three_Point_Rate_Bottom_25,0.04769580102358775
3P,0.036240392357404096
Shot_Selection,0.0322145581121191
FG%,0.03165359077918051
Conf_Big South,0.030718465976244506
3P%,0.025848757577127273
Pure_Shooting,0.023354895318584565
FT%,0.022710691027145014
dist_to_cluster_4,0.017607932133253058
dist_to_cluster_1,0.017384469230049854
eFG%,0.017209769084216724
FGA,0.017067480203860518
dist_to_cluster_0,0.016881949255879658
OWS,0.016240342336079207
Conf_MAC,0.01600530506147114
Conf_MAAC,0.015800179927179647
TS%,0.015627757254713576
YearsPlayed,0.015481398453845064
Conf_NEC,0.015391596436820977
dist_to_cluster_3,0.01484233300439657
Conf_Summit,0.014688667510362087
Three_Point_Rate_Top_25,0.014585672430930775
Conf_GMWC,0.014501765336200286
Conf_AAC,0.014468311856266144
Conf_MWC,0.013814778474132712
Conf_Big 12,0.013575427578330744
Conf_Ind,0.013442381628750609
FG,0.013218283036973165
Conf_Pac-12,0.01284485511098248
FTA,0.012713277292216656
dist_to_cluster_2,0.012314612170071857
Conf_WCC,0.012209202167680362
cluster_4,0.01214662274099518
FT,0.012082165899852474
Conf_Southland,0.010507581672678961
Conf_WAC,0.010166303410990583
Conf_Big 8,0.009615597408727227
Conf_TAAC,0.00959942634433455
cluster_0,0.009585100749916147
Conf_Mid-Cont,0.009506466052330338
Conf_MVC,0.008680002908870924
Conf_Ivy,0.008638195354895767
Conf_Pac-10,0.008384384789912509
Conf_OVC,0.008360448928668005
Conf_MW Coll,0.008317836965478076
Conf_ACC,0.007913340950527925
Conf_Southern,0.0077910868542902965
Conf_SEC,0.007762553197244146
Conf_Horizon,0.007515836642100133
Conf_SWC,0.007451754214535807
Conf_A-Sun,0.007399249007064549
Conf_Sun Belt,0.007313379295240673
Conf_Metro,0.007305087278377742
Conf_Patriot,0.007191284391494699
Conf_Big Ten,0.007092529589453359
Conf_Big East,0.007079434059946357
Conf_PCAA,0.006860437950922503
Conf_CUSA,0.006277511337327433
Conf_A-10,0.006271761074086664
Conf_CAA,0.00619688031429038
player_cluster,0.005997748576230766
Conf_Big West,0.005737342293668908
Conf_NAC,0.005675812171854686
Conf_MEAC,0.005578067335374848
Conf_SWAC,0.00544044155293622
Conf_Big Sky,0.005315535163201832
Conf_AEC,0.004960006828243056
cluster_3,0.003183030433851342
cluster_1,0.002536546413406584
cluster_2,0.0016055120465335816
Conf_WCAC,0.0
Conf_ECACM,0.0
