STI_Bottom25,STI_Middle50,STI_Top25,TrueLabel,Predicted
0.00017869577691249233,0.0006720959372654911,0.9991492082858221,1,2
4.756291414335515e-06,0.005971907129647069,0.9940233365789386,2,2
0.9515442279631636,0.048443232732859214,1.2539303977117374e-05,0,0
3.753403575854463e-05,0.033078092961717535,0.9668843730025241,2,2
0.016527505013424225,0.9834525299792973,1.9965007278267882e-05,1,1
0.73238271867991,0.267616006705464,1.2746146261087503e-06,0,0
0.7516286973065743,0.24775853258061742,0.0006127701128082371,0,0
0.16918262305244924,0.8305088045285708,0.00030857241897994786,0,1
0.0011323948980288831,0.9988604077126376,7.197389333500552e-06,1,1
0.07018192808216611,0.9291541935515336,0.0006638783663002345,0,1
5.4929895164355006e-06,0.9504666191912482,0.04952788781923523,1,1
0.9839669496590315,0.00032172582906729184,0.015711324511901055,1,0
0.0011837957141263681,0.9988147015168656,1.502769008175891e-06,0,1
0.006977222535691622,0.9930205910663233,2.186397985146682e-06,1,1
0.9999829464936433,1.6869046995537728e-05,1.8445936101360598e-07,0,0
0.0027108279527334597,0.9971142628550563,0.00017490919221025864,1,1
4.0165327707131327e-07,0.00011322693960268373,0.9998863714071203,2,2
5.715084362064536e-12,1.7444253828151446e-07,0.9999998255517466,2,2
0.49411482042311666,0.5058764219490886,8.757627794779823e-06,1,1
1.2024150017982754e-07,0.2031910416383405,0.7968088381201595,2,2
0.9981925329909881,0.001807466060629307,9.483826621447905e-10,0,0
0.5254067953416117,0.47436015887671207,0.00023304578167627937,0,1
0.024432322618423877,0.9754428957818133,0.00012478159976285293,1,1
0.9999994381361815,5.444896436223468e-07,1.737417468760772e-08,0,0
0.00014361962375225465,0.9995792232384603,0.0002771571377873519,1,1
0.36114333715428587,0.6388566195458214,4.3299892831354793e-08,0,1
5.1271302200429026e-08,0.9999999487041948,2.450296829797397e-11,1,1
6.845803791088108e-07,0.973749652338356,0.02624966308126482,2,1
7.585841271404319e-05,0.9999192810120825,4.860575203319675e-06,1,1
0.22378083574500804,0.7762186792760153,4.849789766435229e-07,1,1
6.213877478195906e-06,3.42039348733592e-07,0.999993444083173,1,2
2.3750249251953458e-07,6.366452787954387e-08,0.9999996988329797,1,2
3.7701708486065874e-06,0.6170027594182196,0.38299347041093196,2,1
4.207161562442028e-06,0.998981684881139,0.0010141079572986468,1,1
0.0003920481566413779,0.9996048254144237,3.1264289349081315e-06,1,1
0.0014109983427209435,0.015611207026924916,0.9829777946303542,2,2
3.459075524008345e-06,0.09523824951854598,0.90475829140593,2,2
3.807113293920387e-05,0.426649161876435,0.5733127669906258,2,1
0.9994836592964051,0.0004965143479163488,1.982635567836673e-05,0,0
2.5436444972638407e-10,1.3117035272644569e-06,0.9999986880421083,2,2
0.0014791349495865455,0.9960468841062751,0.002473980944138618,0,1
3.844676150022921e-05,0.00038352763117118074,0.9995780256073286,2,2
3.6103178262515856e-05,9.875608460684702e-06,0.9999540212132768,2,2
0.9995571630816427,0.0004413730701333558,1.4638482238845764e-06,0,0
0.0003995163546063284,0.03366936950319926,0.9659311141421943,2,2
9.080175463823374e-05,0.061720876671181445,0.9381883215741804,1,2
