Feature,Importance
TRB_per_40_Bottom_25,0.06863963071187859
TRB_per_40,0.06312657199919453
TRB_per_40_Top_25,0.05940535163087635
Rebound_per_Minute,0.04982126324750246
TRB,0.043046514441290915
dist_to_cluster_4,0.031587165981302755
cluster_4,0.021282832861110348
Minutes_Per_Game,0.018043343924914686
Impact_Rebounding,0.017855398430554198
dist_to_cluster_2,0.017756787960707867
TRB%,0.016436928515473438
cluster_3,0.01639396569749102
Conf_WCC,0.015651814976743898
player_cluster,0.015196355828109883
dist_to_cluster_1,0.014984668897016667
dist_to_cluster_3,0.014982798186939065
DWS,0.014472814627560225
dist_to_cluster_0,0.014444549737649746
cluster_1,0.014046211565852463
Conf_Patriot,0.013955814340630333
Conf_Southern,0.013671320325713688
Rebound_Efficiency,0.013617542872823293
Conf_Big Sky,0.013589380417969896
Conf_Big South,0.013295190292989622
Conf_MEAC,0.013262503993907946
Conf_Horizon,0.013062015679954535
WS,0.013048356263713416
Conf_Summit,0.012948311238292962
YearsPlayed,0.012613710679183996
WS/40,0.012562101776816163
Conf_MAAC,0.01178019465644132
Conf_MVC,0.011772693711876527
Conf_CUSA,0.011755041461043992
Conf_TAAC,0.011260634595751723
Conf_OVC,0.010739285046696455
Conf_Southland,0.010724352274417787
Conf_Pac-12,0.010577848093916141
Conf_Sun Belt,0.0105109687547775
Conf_WAC,0.010379473870131231
Conf_AEC,0.010207418671196697
Conf_Big East,0.010193866507863683
Conf_PCAA,0.010033163898307452
Conf_MWC,0.009762273118063254
Conf_NAC,0.009538949706570925
Conf_SEC,0.009528386363631493
Conf_GMWC,0.009286927548495505
Conf_AAC,0.009230299216422232
Conf_NEC,0.009045145911707195
Conf_MAC,0.00895551048022689
Conf_CAA,0.008952293585750497
Conf_SWAC,0.00852170175374696
Conf_SWC,0.008473646647649184
Conf_Ind,0.00842551874173353
Conf_Big Ten,0.008302951151040038
Conf_A-10,0.008273175503821934
Conf_Big 12,0.008083869673083565
Conf_ACC,0.007749389414612785
Conf_Pac-10,0.00761978589558645
Conf_Ivy,0.007451990939735279
cluster_2,0.007437812759134217
Conf_WCAC,0.007396550494220026
Conf_Mid-Cont,0.007203572077807039
Conf_A-Sun,0.005942284480252077
Conf_Big 8,0.005865724756329301
Conf_Big West,0.005610992970774781
Conf_Metro,0.004337846106193301
Conf_MW Coll,0.0036768914997462763
cluster_0,0.002590350557079766
Games,0.0
Conf_ECACM,0.0
