STI_Bottom25,STI_Middle50,STI_Top25,TrueLabel,Predicted
0.008054938202689783,0.05157118203648907,0.9403738797608214,2,2
0.07075184409154804,0.30018842992082695,0.6290597259876253,1,2
0.9451808155404584,0.0458502175950715,0.008968966864470402,1,0
0.8888994543828036,0.1035757458807713,0.007524799736425641,0,0
0.016825135054173063,0.07208292753833735,0.9110919374074907,2,2
0.017966451448150008,0.08503590855947,0.8969976399923809,2,2
0.1680133240411836,0.46170385982991596,0.37028281612890024,1,1
0.015928998635755535,0.05128181566743048,0.9327891856968143,1,2
0.2621666313775146,0.40746006758080666,0.3303733010416783,1,1
0.08710196902497044,0.4818548590046992,0.43104317197033,1,1
0.10110448610195448,0.43096185347256344,0.4679336604254818,1,1
0.36182938742051074,0.5960257818085817,0.04214483077090839,1,1
0.00879029768451914,0.04697369520458363,0.9442360071108984,2,2
0.014147929149748434,0.06486053299342473,0.9209915378568274,1,2
0.06244792533702652,0.12200015104801652,0.8155519236149577,2,2
0.828747661369567,0.16089274203134388,0.010359596599089433,0,0
0.8742885963077243,0.11385336980572244,0.011858033886553735,0,0
0.1889763509180525,0.49565123559229685,0.31537241348965,2,1
0.3156131808445437,0.5430763813633989,0.1413104377920573,1,1
0.9136834509816162,0.07146863692182434,0.014847912096560391,0,0
0.08498003269801949,0.6538812283380944,0.26113873896388634,1,1
0.019647919519956508,0.1271913619099793,0.8531607185700648,2,2
0.04896830801821504,0.5641987959580989,0.38683289602368603,2,1
0.7228424712453525,0.2665941030966008,0.010563425658047517,0,0
0.11433711529997692,0.3944791643511048,0.49118372034891816,1,1
0.3543918730430361,0.591201629856133,0.05440649710083089,1,1
0.36758127228742626,0.48505458860384687,0.14736413910872725,1,1
0.9394299651528766,0.055262100393697625,0.005307934453426663,0,0
0.9218084498589212,0.06745335794738574,0.010738192193693345,0,0
0.08221963040074798,0.4955914677516175,0.4221889018476341,1,1
0.04891694987947904,0.4395148535662115,0.5115681965543095,1,1
0.9465265654767898,0.047304224233958,0.00616921028925316,0,0
0.8455443552425703,0.09935242036541234,0.05510322439201707,0,0
0.0286870271856546,0.07508048311708909,0.8962324896972571,2,2
0.6293145757093161,0.3326239267033903,0.038061497587294026,1,0
0.6563520785501293,0.3149832104296983,0.028664711020172495,1,0
0.7655842605288842,0.22489339517130705,0.00952234429980879,0,0
0.0903572148229644,0.17180255248305018,0.7378402326939856,1,2
0.7585083300103136,0.2158697178931623,0.025621952096524504,0,0
0.7536237327088532,0.22650730492894897,0.019868962362198598,1,0
0.016120308370343443,0.08372623222899736,0.9001534594006594,2,2
0.8487327590009075,0.1473106241661917,0.003956616832901262,0,0
0.7558397576317852,0.2347620982016351,0.009398144166579907,1,0
0.008565111660290626,0.043852201737060476,0.94758268660265,2,2
0.8308815488119732,0.16097477879850564,0.00814367238952119,0,0
0.9447842652009183,0.048812033790265975,0.006403701008817227,1,0
0.09334549312947926,0.3676087322069585,0.5390457746635626,1,1
0.06877599759276432,0.19546900604258352,0.7357549963646519,2,2
0.9113532297841551,0.08183415474616673,0.006812615469678549,1,0
0.023186058975171894,0.11723433232993988,0.859579608694888,1,2
0.011405995598120472,0.1323374602078262,0.8562565441940543,1,2
0.04712846643331448,0.5293909447013236,0.4234805888653623,1,1
0.07619656682411044,0.40521652077871445,0.518586912397175,1,1
0.1134326125665158,0.4894925072490761,0.397074880184408,2,1
0.0708624297102159,0.5426316238362312,0.38650594645355263,1,1
0.08669769391923893,0.41999360412371883,0.4933087019570421,1,1
0.13368009035261566,0.5730392423927856,0.2932806672545988,1,1
0.1640975317918233,0.3869617049311157,0.44894076327706084,1,1
0.028182333212941203,0.34256223705171635,0.6292554297353422,1,2
0.9269170592598638,0.053180434241564496,0.019902506498572444,0,0
0.02909454388965934,0.12006527770023123,0.8508401784101102,2,2
0.7016816189146454,0.2548509176568958,0.04346746342845857,0,0
0.6555645470961584,0.30883939440687896,0.03559605849696263,0,0
0.22834287447683413,0.6189092548679893,0.152747870655177,1,1
0.9514447449798964,0.0449075332348756,0.0036477217852287176,0,0
0.5481281665694997,0.42329892086348153,0.028572912567018664,1,1
0.1862934857794399,0.5135312418594217,0.30017527236113806,1,1
0.4807930091869892,0.4811174352334405,0.03808955557957044,1,1
0.06679355512962981,0.6884000149139571,0.24480642995641386,2,1
0.3940552138710154,0.5635062601852783,0.04243852594370649,1,1
0.09526300083255188,0.614433853999311,0.2903031451681372,2,1
0.9259881936680125,0.06466131058029324,0.009350495751694611,0,0
0.020736843293340797,0.06940919676798671,0.9098539599386728,1,2
0.017291917590530035,0.08788801075844854,0.8948200716510223,2,2
0.8240402107504401,0.1678540859350577,0.008105703314502876,1,0
0.2407483910828991,0.7009823081977744,0.05826930071932686,1,1
0.9495412235208901,0.04450189612479087,0.005956880354320288,0,0
0.04431467802280619,0.1508523883271729,0.8048329336500208,2,2
0.32526717857542514,0.40450417358387947,0.27022864784069534,0,1
0.10399954283678307,0.7250540232159657,0.1709464339472517,1,1
0.946716280613394,0.04694823436390093,0.006335485022706047,1,0
0.9153371489096039,0.08033580470947017,0.004327046380927205,0,0
0.819446774199885,0.1741509816281921,0.0064022441719234395,1,0
0.74461428436776,0.13863536292415396,0.1167503527080865,0,0
0.8874084219703026,0.10540284206157285,0.007188735968124807,0,0
0.016428406859815666,0.1409245875886192,0.8426470055515659,1,2
0.2774699854334447,0.6897734658234306,0.03275654874312503,1,1
0.1790336299415935,0.608939137163878,0.21202723289452846,1,1
0.014968908717007927,0.07376232877640543,0.9112687625065872,2,2
0.35761879882897657,0.5773005274216567,0.065080673749367,1,1
0.5173872651130856,0.37362401648060833,0.10898871840630617,1,1
0.8511777158440563,0.12620053084048982,0.022621753315454268,2,0
0.929977799123414,0.06710647865278742,0.0029157222237987854,0,0
0.009679551939258423,0.04688692760413026,0.9434335204566122,2,2
0.9371000861246706,0.052534065148616776,0.01036584872671334,0,0
0.01182505055892298,0.06419534079469903,0.9239796086463788,2,2
0.038254750777780226,0.15432299803827973,0.8074222511839404,1,2
0.8454658505580408,0.13854494494159092,0.015989204500367712,0,0
0.0952037427642565,0.3742023853094804,0.5305938719262627,1,1
0.9532593027224512,0.042988956943050695,0.0037517403344985403,1,0
0.8834402609233023,0.10964282488876503,0.006916914187933299,0,0
0.0759858938894803,0.49717416155229854,0.4268399445582213,1,1
0.2727118346594769,0.5949338636776809,0.13235430166284248,1,1
0.010305928182896076,0.13479217212030198,0.8549018996968024,2,2
0.06024722995068922,0.7509888869863073,0.18876388306300426,1,1
0.6504519682710943,0.22665268496258734,0.12289534676631841,1,0
0.11161258000152476,0.7129604167849931,0.17542700321348287,1,1
0.08246400985314722,0.43211583985833807,0.4854201502885146,1,1
0.06518961316222961,0.45742157359972185,0.4773888132380479,1,1
0.013089583445035493,0.1619630772378593,0.824947339317106,2,2
0.07796960865286792,0.5242332058950291,0.3977971854521025,1,1
0.02097487725895154,0.07120016646287688,0.9078249562781718,2,2
0.9276147668048553,0.05070041135447599,0.021684821840669787,0,0
0.4415367239931755,0.45915104331351314,0.09931223269331135,1,1
0.9340545360861615,0.05818805985571824,0.007757404058120815,0,0
0.047337712963221104,0.16424975374895953,0.7884125332878196,2,2
0.8751222507139553,0.11702104002707577,0.007856709258969728,0,0
0.11277831464442356,0.42481067587171434,0.46241100948386166,1,1
0.07593010699507569,0.5971716156887946,0.32689827731612975,1,1
0.07988788149052328,0.3888734203442802,0.5312386981651964,2,1
0.48969742991052584,0.4365782840172705,0.07372428607220373,2,1
0.4209307657822544,0.5203749465529622,0.05869428766478389,1,1
0.9539117505086607,0.041798209090015616,0.004290040401324528,0,0
0.013353007391919223,0.06448721810924571,0.9221597744988361,2,2
0.9032914565091087,0.09025388876471199,0.006454654726179463,1,0
0.9402710458055403,0.054614293171851395,0.0051146610226094425,1,0
0.07834343730714208,0.5801329059367901,0.3415236567560673,1,1
0.317341113345543,0.5291408245102666,0.15351806214419064,1,1
0.3965326287469355,0.4817211145760396,0.12174625667702452,1,1
0.013694392126101521,0.10342692351379479,0.8828786843601044,2,2
0.046300863791956935,0.5524111767836574,0.40128795942438555,1,1
0.7625366493209156,0.20648158669706365,0.030981763982020554,1,0
0.01951300456993376,0.1315646623495686,0.8489223330804984,2,2
0.776195543954154,0.21109207708316505,0.012712378962680777,1,0
0.9500264607678189,0.044084661625359324,0.00588887760682318,1,0
0.5062637228335106,0.4266395248529687,0.06709675231352046,0,1
0.028741108939213722,0.11407131008544598,0.857187580975341,1,2
0.048031650804875585,0.12262414104469582,0.8293442081504293,1,2
0.29421050428354,0.6010885344871452,0.1047009612293152,1,1
0.5218289910276444,0.31350942712809615,0.1646615818442595,0,0
0.011382794921825456,0.16286375293182326,0.8257534521463514,2,2
0.01609188301526088,0.09325775854270602,0.8906503584420341,2,2
0.9587921744216358,0.03809843072936265,0.0031093948490015706,0,0
0.01862487027679046,0.27059452711579957,0.7107806026074103,2,2
0.14393754772329095,0.6384887598524603,0.2175736924242492,1,1
0.12332604545588823,0.125349360714203,0.751324593829909,1,2
0.10710279922549751,0.5882384120053911,0.3046587887691114,1,1
0.733379226807645,0.2552067636621902,0.011414009530165217,0,0
0.6930033180913506,0.2556874309308561,0.05130925097779314,0,0
0.1840319209847842,0.4346328368869878,0.3813352421282279,2,1
0.01182007395649555,0.12505976975246408,0.8631201562910411,2,2
0.9395061069044688,0.05506130960847446,0.0054325834870577235,0,0
0.923635863822122,0.058770513620922324,0.017593622556956404,0,0
0.6886116391926821,0.29082107950236485,0.020567281304953295,1,0
0.05343314993737429,0.295607922604165,0.6509589274584615,1,2
0.7751060813244789,0.18561847849956084,0.03927544017596051,1,0
0.058638656631269215,0.7120606509635804,0.2293006924051507,1,1
0.737424343661551,0.24260006153385963,0.019975594804589516,0,0
0.16045885036608992,0.4071778228427333,0.43236332679117634,1,1
0.7778700227683197,0.20771177059552157,0.014418206636158795,0,0
0.04221045410118952,0.11741243779770898,0.8403771081011021,1,2
0.9451246121509644,0.047669667934025786,0.007205719915010733,0,0
0.2098100998607756,0.5315125137082447,0.25867738643098004,2,1
0.6522190372150979,0.31873919749914065,0.029041765285762033,1,0
0.1611913080891959,0.7824475672223764,0.05636112468842796,1,1
0.05538726800355938,0.11955267404199861,0.8250600579544426,2,2
0.12094979122484856,0.5979759551835877,0.2810742535915642,1,1
0.019957941824835835,0.0977443884771224,0.8822976696980425,2,2
0.5947073991602647,0.34948634868332706,0.055806252156408526,0,0
0.6453503492642956,0.3216773836413985,0.0329722670943064,1,0
0.022706500450967202,0.11529427447770427,0.8619992250713284,2,2
0.6872126280741471,0.2681954035863706,0.04459196833948292,1,0
0.37490444151429864,0.5837816719992099,0.041313886486491515,1,1
0.07170216967020876,0.616884233395391,0.3114135969344002,1,1
0.8353344878771389,0.14992185582358045,0.014743656299280787,0,0
0.9279063409352795,0.059914716947256495,0.01217894211746499,0,0
0.0155115683354045,0.14671394983636546,0.8377744818282301,1,2
0.8508574527758791,0.11402109699548722,0.0351214502286339,0,0
0.7945406788904394,0.17726857081548433,0.028190750294077208,0,0
0.04101435152313078,0.1164693856762797,0.8425162628005897,2,2
0.0896384345371385,0.37142055377531746,0.5389410116875443,1,1
0.20933156122651567,0.3862842771582675,0.4043841616152169,0,1
0.011298169316596154,0.06430019753802568,0.924401633145379,1,2
0.649688694723432,0.3177646339682224,0.032546671308346015,1,0
0.5569706782750884,0.32323979505352635,0.11978952667138505,1,0
0.014193111792077223,0.06185094119043219,0.9239559470174911,2,2
0.013374421074731933,0.13443184225455257,0.8521937366707163,2,2
0.09490312701010366,0.3766386757346788,0.5284581972552175,1,1
0.6932989846592468,0.28416133763983276,0.022539677700920715,1,0
0.01989988276680021,0.06016639540106113,0.9199337218321397,2,2
0.31571034831588274,0.6025766387091808,0.08171301297493656,1,1
0.06400185945752287,0.7164120549234464,0.21958608561903054,1,1
0.2826292301685995,0.4872631618727771,0.23010760795862345,1,1
0.015344251976810962,0.06673717925065656,0.9179185687725331,1,2
0.050928762625428114,0.6909457298364573,0.25812550753811503,1,1
0.05647223708308546,0.7052370247653265,0.2382907381515883,1,1
0.010184196272435993,0.053430104244734745,0.9363856994828302,2,2
0.7063712809349975,0.2685244935001244,0.02510422556487874,0,0
0.6630897059100268,0.2920450536666579,0.04486524042331523,1,0
0.03817479741372209,0.21622676992842785,0.7455984326578504,2,2
0.7835198641624695,0.18834546050954434,0.02813467532798657,1,0
0.13926431737827014,0.4779626815242747,0.38277300109745505,1,1
0.9229653032659414,0.07350921727622398,0.0035254794578349425,0,0
0.864235217994921,0.11903032406137935,0.01673445794369996,0,0
0.4881379592685542,0.38260256963015704,0.12925947110128888,1,1
0.010258317029968255,0.08774918052525495,0.9019925024447778,1,2
0.7324096505715894,0.2353834145490195,0.032206934879391365,0,0
0.4688318552796076,0.45936979380655496,0.07179835091383734,1,1
0.03209966695185758,0.10984987031361401,0.8580504627345289,1,2
0.20148033441768806,0.611516901832808,0.1870027637495043,1,1
0.10787061426800028,0.5619231245708787,0.33020626116112073,1,1
0.06963667684064088,0.31598239983434173,0.6143809233250179,1,2
0.9544461742637182,0.04195641799591492,0.0035974077403673225,0,0
0.5110484571931009,0.45392349145438055,0.03502805135251837,1,1
0.07126788604235408,0.4239444289511631,0.5047876850064824,1,1
0.014462608979079885,0.08726533295696579,0.8982720580639552,1,2
0.03565523312047009,0.13135582782829522,0.8329889390512351,1,2
0.20635383594117698,0.510598454665318,0.2830477093935048,1,1
0.009619306193783574,0.10933410612522859,0.8810465876809884,2,2
0.16948281831825182,0.5839567377855773,0.24656044389617102,1,1
0.9077280121188965,0.08805760723369949,0.004214380647404937,0,0
0.011096208548415363,0.09249343678351078,0.8964103546680746,1,2
0.03437969817594639,0.30265561183828843,0.6629646899857653,2,2
0.60679250741374,0.35480062942777857,0.03840686315848167,0,0
0.927857053967209,0.06859156923469671,0.0035513767980949688,0,0
0.4519559445814965,0.49061607782751837,0.0574279775909852,1,1
0.06696683476997864,0.6119115692418943,0.3211215959881272,2,1
0.8473295331516713,0.14687885863713537,0.005791608211193685,0,0
0.03602818827313621,0.13820385254096532,0.8257679591858985,2,2
0.13514591838813714,0.41220704878274933,0.4526470328291132,1,1
0.05004705809824968,0.48440305603237976,0.4655498858693708,2,1
0.0364812759865275,0.38623580174333627,0.5772829222701367,1,1
0.6142199461512127,0.3340138152482792,0.051766238600508566,1,0
0.014537614285846575,0.05714441492329012,0.9283179707908635,2,2
0.1372110999131329,0.5573447782152906,0.3054441218715763,2,1
0.05667796709142999,0.5274504294183865,0.4158716034901833,1,1
0.9525780611845116,0.04005301983236128,0.007368918983127426,0,0
0.9207070222504322,0.05983761126265072,0.01945536648691772,0,0
0.08582813085154446,0.6659532684750421,0.24821860067341386,1,1
0.9035724372629753,0.09171086613020966,0.004716696606815815,0,0
0.03482788638599582,0.414221529948084,0.5509505836659201,2,1
0.9106499665245469,0.07390474043952679,0.015445293035927095,2,0
0.8840709878111762,0.11311169341287308,0.0028173187759514134,0,0
