STI_Bottom25,STI_Middle50,STI_Top25,TrueLabel,Predicted
5.810156981361625e-05,0.00878327838905237,0.991158620041134,2,2
9.524138483916063e-07,0.0003933051068488048,0.9996057424793028,2,2
5.863479783457863e-06,0.7220323817889107,0.27796175473130574,1,1
0.9754411322345623,0.02449459360614018,6.42741592975435e-05,0,0
0.004898281383668773,0.8112210229676303,0.18388069564870096,1,1
1.2693956256869377e-05,0.7167939155155105,0.2831933905282325,2,1
0.9966124482544773,0.0032513969183615055,0.00013615482716126075,0,0
5.20753145895053e-05,0.2595620691817408,0.7403858555036698,1,2
0.0317708813879356,0.9502610980834187,0.017968020528645684,1,1
0.003091845244555819,0.9285010779388481,0.06840707681659602,1,1
0.8266317055182204,0.13546580092723165,0.03790249355454776,0,0
0.553750821129363,0.12495232899700688,0.32129684987363016,0,0
9.484972173807357e-05,0.06781370748229756,0.9320914427959645,1,2
0.9995301266270356,0.00046756554720712713,2.3078257572772283e-06,1,0
0.03701574055435742,0.5466910145737206,0.41629324487192193,1,1
0.18451601652511346,0.7268296160968511,0.08865436737803548,1,1
0.023555619873506975,0.9213796435070185,0.05506473661947438,2,1
3.3772256125971817e-06,0.99910092262723,0.0008957001471573161,1,1
0.04011757866137982,0.4577179917882844,0.5021644295503359,0,1
4.937390253063796e-07,0.001498266757433635,0.9985012395035411,2,2
0.012826448045155644,0.9755046682161255,0.011668883738718955,0,1
0.004162203933458671,0.9935399443806917,0.0022978516858496102,1,1
0.01880306302542137,0.8085268872359219,0.17267004973865677,1,1
0.00014225653659430445,0.9925651192342132,0.007292624229192624,1,1
0.0020350167404198176,0.9907303902309347,0.0072345930286453735,1,1
0.9999925731764676,7.283996893223673e-06,1.4282663905136315e-07,0,0
0.27804539968722464,0.018986886061498766,0.7029677142512766,1,2
0.00301389685214719,0.010664361143060604,0.9863217420047922,2,2
0.003286066162901349,0.9964277709782736,0.00028616285882489853,1,1
0.004066142680679531,0.7715146613027718,0.22441919601654875,1,1
0.9999961390940318,3.2872005699001558e-06,5.737053981484757e-07,0,0
3.728506598241785e-07,0.0028796268804680844,0.997120000268872,2,2
0.005485286252090763,0.9713578509366858,0.023156862811223384,1,1
0.2555402962321858,0.7403114825005889,0.00414822126722546,1,1
2.1214686004541198e-05,0.7447680001515857,0.25521078516240964,2,1
0.008000909015639346,0.8943903595631221,0.09760873142123849,1,1
1.2813007286123336e-08,0.00016288623917112412,0.9998371009478216,2,2
2.5771123084555644e-06,0.0009315285580269505,0.9990658943296646,2,2
0.6172681178308391,0.12891395188190705,0.25381793028725375,0,0
0.00027966404751311405,0.57078601557509,0.4289343203773969,1,1
0.968307951475038,0.030957945525351173,0.0007341029996108542,1,0
0.0003971896072940115,0.9400302631763618,0.05957254721634407,0,1
0.9595810277375169,0.039808026674585766,0.0006109455878973886,1,0
6.514750177569971e-07,0.2271814196907435,0.7728179288342387,2,2
0.3729134948683812,0.626805554756936,0.00028095037468278065,1,1
0.005885560663818134,0.9829409558355915,0.01117348350059052,1,1
0.017781403029900656,0.9816517459278996,0.0005668510421997415,1,1
0.6270396536230148,0.36820407539106786,0.004756270985917307,0,0
