feature,abs_corr
TRB_per_40,0.7216109223686125
TRB,0.5759496484856751
dist_to_cluster_4,0.5534638873607461
cluster_4,0.38607691704009045
Impact_Rebounding,0.3778010425022812
dist_to_cluster_1,0.32964262895986
cluster_3,0.32186022797307434
cluster_2,0.3200006333677461
dist_to_cluster_2,0.3108271219097885
dist_to_cluster_3,0.2890513900700191
TRB%,0.2809278469717216
cluster_1,0.26939783508379145
Minutes_Per_Game,0.23799387825178933
Rebound_Efficiency,0.23341411191731748
WS/40,0.15265755269596137
YearsPlayed,0.11945697622589668
cluster_0,0.112555475663101
DWS,0.10288327040417784
dist_to_cluster_0,0.08727055852666177
Conf_Pac-10,0.07539816717564125
Conf_Horizon,0.07408784824064354
Conf_MW Coll,0.06869174745675911
Conf_SWAC,0.06848167112715114
Conf_Big 8,0.06304010711695221
Conf_A-10,0.060671039573175184
Conf_Big Sky,0.05220071737321004
Conf_SEC,0.05075062119056134
Conf_Pac-12,0.050688119549901656
Conf_GMWC,0.04252725873760968
Conf_WCAC,0.03950669300681605
Conf_AEC,0.03950669300681597
Conf_Big East,0.03417951782090168
Conf_TAAC,0.03406136148687671
Conf_NAC,0.03004755063821637
Conf_A-Sun,0.030047550638216194
Conf_Southland,0.028845884526608745
Conf_Mid-Cont,0.027246124864427738
Rebound_per_Minute,0.027242266254219195
Conf_CAA,0.0259068755886537
Conf_MAAC,0.022254866226598762
Conf_Patriot,0.020356706172123415
Conf_Big South,0.0203567061721234
Conf_WCC,0.01953363148175789
Conf_Big Ten,0.019184847515403884
Conf_Ivy,0.018289918795423205
Conf_Summit,0.01828991879542316
Conf_Big West,0.01803471198712166
Conf_MVC,0.017173081038316506
Conf_SWC,0.01437032807310597
Conf_CUSA,0.012876435364179276
Conf_WAC,0.012864014829210036
Conf_Southern,0.010562128753460616
Conf_Metro,0.00970989366707348
Conf_AAC,0.006200752970964171
Conf_Big 12,0.006038069290870028
Conf_MWC,0.004573275871631409
Conf_Sun Belt,0.0038558583692985256
Conf_MAC,0.0038558583692985195
Conf_OVC,0.0038558583692984987
WS,0.003827536659342319
Conf_Ind,0.003723627498768224
Conf_MEAC,0.002429947703871668
Conf_ACC,0.00183313159081118
Conf_PCAA,0.0014007128868942895
Conf_ECACM,0.0009900626380042838
Conf_NEC,0.0009900626380042823
Games,
