feature,info_gain
3P,0.2448005517861036
3PA,0.238740323045036
Three_Point_Rate,0.23589143487155306
3P%,0.14505709625027885
FG%,0.1403395238824805
dist_to_cluster_1,0.12635768895160715
Pure_Shooting,0.1256484647372227
FT%,0.12306407051222301
dist_to_cluster_4,0.11319314526163216
cluster_1,0.10125540815396672
cluster_2,0.07186135271474114
Shot_Selection,0.05429986000749554
dist_to_cluster_2,0.051573367793239955
FTA,0.044023467337861
Conf_MVC,0.0439760923669712
cluster_3,0.04361131064521362
eFG%,0.033805667738112
FGA,0.025671498481785182
Conf_Big West,0.025156263380939015
Conf_NEC,0.023380671040642564
Conf_MAC,0.023238476248051088
Conf_Pac-12,0.022970001928479977
Conf_Big Ten,0.019056499170955643
Conf_A-10,0.01840918154426774
Conf_NAC,0.01742601616128092
Conf_Big 12,0.01675845916921448
YearsPlayed,0.01660962542229183
dist_to_cluster_3,0.012371127634251078
FT,0.010544624137224012
Conf_PCAA,0.008395504602901838
Conf_AAC,0.007720388811420564
Conf_Southern,0.00719078088701286
Conf_Big Sky,0.006845651490325677
cluster_4,0.006321048073284041
Conf_Ivy,0.005436622394216828
TS%,0.005308728765398785
Conf_ECACM,0.004604362322340183
Conf_Big South,0.004526097345285418
Conf_Pac-10,0.0038081158101881396
Conf_WCAC,0.0034059754597246528
Conf_Summit,0.0031460844681932
Conf_MWC,0.0018842144381758796
Conf_OVC,0.0016633108371115757
Conf_SWC,0.0015494521960948138
Conf_Ind,0.0013230311084717616
Conf_Big East,0.0
Conf_Horizon,0.0
dist_to_cluster_0,0.0
Conf_Metro,0.0
Conf_AEC,0.0
Conf_ACC,0.0
Conf_Patriot,0.0
Conf_A-Sun,0.0
Conf_MEAC,0.0
Conf_WAC,0.0
Conf_Southland,0.0
Conf_Big 8,0.0
Conf_MW Coll,0.0
Conf_WCC,0.0
cluster_0,0.0
Conf_MAAC,0.0
Conf_TAAC,0.0
Conf_Sun Belt,0.0
Conf_SEC,0.0
Conf_SWAC,0.0
Conf_GMWC,0.0
Conf_CAA,0.0
Conf_CUSA,0.0
Conf_Mid-Cont,0.0
FG,0.0
OWS,0.0
