feature,info_gain
AST_per_40,0.3029011903301335
AST,0.29293155979371943
AST_to_TOV,0.27360826334098687
dist_to_cluster_4,0.16070703589422286
Playmaking_Impact,0.15707194979135464
AST%,0.14864988798277845
cluster_4,0.08262721905411596
dist_to_cluster_2,0.08180859186176215
Ball_Control,0.064878616093895
dist_to_cluster_0,0.060413381344475825
dist_to_cluster_3,0.056038180764220735
TOV,0.049586530293628917
dist_to_cluster_1,0.04350523635935133
cluster_0,0.03899426028845965
TOV%,0.03746937125084426
Conf_Southland,0.03727015721901239
Conf_AAC,0.03565297392358513
Conf_ACC,0.03532199902744826
cluster_1,0.03283498332798396
Conf_MVC,0.02885285819137029
cluster_2,0.02623975012056068
Conf_Pac-12,0.026151834035334165
cluster_3,0.025449056740509013
Conf_ECACM,0.02535613958915439
Conf_MAAC,0.022644965688614516
Conf_Big Ten,0.022168903111526417
Conf_Patriot,0.020190827760261154
Conf_OVC,0.020101757809749987
Conf_Big South,0.01563523352841889
Conf_SEC,0.014349000935274692
Conf_Metro,0.012809968457449639
Conf_Big West,0.010962903647833144
Conf_SWC,0.010276538884903763
Conf_Big 12,0.00836990450201136
Conf_A-Sun,0.007713786149527557
Conf_WCC,0.007218536501770734
Conf_TAAC,0.0064634562487266844
Conf_Summit,0.005894909052344577
Conf_Horizon,0.005275299537735645
OWS,0.004641849326496805
Conf_Ivy,0.004205472662388132
YearsPlayed,0.002524211533831755
Conf_CAA,0.00251832661343232
Conf_Ind,0.0021944785902268116
Conf_Pac-10,0.0018709284065761
Conf_GMWC,0.001448371183777386
WS,0.0007350369210046281
Conf_Southern,0.0
Conf_Big 8,0.0
Conf_MW Coll,0.0
USG%,0.0
Conf_PCAA,0.0
Conf_SWAC,0.0
Conf_Sun Belt,0.0
Conf_AEC,0.0
Conf_A-10,0.0
Conf_MWC,0.0
Conf_WCAC,0.0
Conf_Big East,0.0
Conf_NEC,0.0
Conf_Big Sky,0.0
Conf_MEAC,0.0
Conf_WAC,0.0
WS/40,0.0
Conf_NAC,0.0
Conf_CUSA,0.0
Conf_Mid-Cont,0.0
Conf_MAC,0.0
