STI_Bottom25,STI_Middle50,STI_Top25,TrueLabel,Predicted
0.06052263182628729,0.07664768205247992,0.862829686121234,1,2
0.02392546710932648,0.08676213735421934,0.8893123955364555,2,2
0.024832373581019654,0.09760309262231531,0.8775645337966658,1,2
0.11802576218642617,0.5049158387576363,0.3770583990559375,1,1
0.47631583067523203,0.4254866707548348,0.09819749856993283,1,1
0.018625977518590884,0.07887605294283462,0.9024979695385756,1,2
0.24605457641422657,0.4896279055905354,0.264317517995238,1,1
0.8370776836467086,0.13791655919226767,0.025005757161023847,0,0
0.15779599115968332,0.6667434149154989,0.17546059392481722,1,1
0.9196495240918896,0.07323212599560573,0.007118349912504219,0,0
0.3763032201507379,0.4066769930981478,0.2170197867511143,1,1
0.9452294288297676,0.05033695200434286,0.004433619165889554,0,0
0.7786168155728337,0.20287227311597827,0.01851091131118757,1,0
0.6910096583745128,0.26207822319373486,0.04691211843175336,0,0
0.12859530007098885,0.4121066135798348,0.45929808634917646,1,1
0.03736026259638177,0.11473975166875196,0.847899985734867,2,2
0.01675488146964858,0.0511329632418037,0.9321121552885486,2,2
0.05600551752699643,0.1314667256995385,0.8125277567734654,2,2
0.3925164307257801,0.4258568872368461,0.18162668203737387,1,1
0.21746231325633392,0.5391298596649476,0.2434078270787186,2,1
0.5336530842411088,0.3511862313741345,0.1151606843847565,2,1
0.8666262786877358,0.11860126307725581,0.01477245823500844,0,0
0.006127637488554254,0.07206797430348051,0.9218043882079648,2,2
0.6093151051217798,0.3128173858752985,0.07786750900292243,0,0
0.011848545742944538,0.2051945834623914,0.7829568707946638,2,2
0.43044776022723297,0.4060022947944921,0.16354994497827463,1,1
0.8657629363991537,0.10271708374008388,0.0315199798607619,1,0
0.5050750356098281,0.3635345270491231,0.1313904373410487,1,1
0.9217587733782014,0.07473018612193592,0.003511040499862442,0,0
0.09276823710218464,0.43684810413787656,0.4703836587599387,1,1
0.03609284897985224,0.12524702100225424,0.8386601300178936,2,2
0.17797773392319152,0.535126909315838,0.2868953567609706,1,1
0.9106134537259737,0.07792250558638482,0.011464040687641555,1,0
0.05287405534989299,0.24736562426808262,0.6997603203820245,1,2
0.5710622214046045,0.3760309231526112,0.0529068554427839,0,1
0.9006470405695345,0.08822476513654375,0.011128194293921291,1,0
0.5547610725800215,0.35395172147465015,0.09128720594532898,0,0
0.7981473761454301,0.18321327705387597,0.01863934680069335,0,0
0.049614341546060474,0.12307426184714938,0.8273113966067908,2,2
0.5614633901325743,0.3336294322114472,0.10490717765597861,0,0
0.14744184589600234,0.5681408659251252,0.2844172881788721,1,1
0.19545264518561847,0.4748227772984681,0.3297245775159136,1,1
0.5411066270107115,0.3104891167167351,0.14840425627255352,0,0
0.011005163730582725,0.06106758619504499,0.9279272500743728,2,2
0.7624844789041485,0.18979488173501374,0.04772063936083727,1,0
0.423153106445058,0.4341544495111354,0.1426924440438066,1,1
0.046808631127827245,0.16042126576218582,0.792770103109987,1,2
0.12420020225003965,0.5250211009972934,0.3507786967526666,1,1
0.021294942953638842,0.06728918969780438,0.9114158673485571,2,2
0.75326119479165,0.2014862988372151,0.04525250637113456,0,0
0.11328669162629042,0.22937997661757537,0.6573333317561342,1,2
0.03135614537965353,0.10570813801094442,0.8629357166094023,2,2
0.168397044515637,0.5820834011476556,0.24951955433670733,1,1
0.35743900573926934,0.5270097939447285,0.11555120031600162,1,1
0.4566437684319505,0.4359211656620426,0.10743506590600668,1,1
0.031633434363432064,0.1074780139300763,0.8608885517064924,2,2
0.013600784298559225,0.06024155605305475,0.9261576596483874,2,2
0.05777110066558242,0.34467689902308635,0.5975520003113314,2,2
0.017766292356401862,0.08518745825224026,0.8970462493913585,2,2
0.09953921194868268,0.5207142639397646,0.3797465241115529,2,1
0.09673839386958692,0.46917937018910066,0.43408223594131246,1,1
0.7726789987572894,0.21090434782229167,0.016416653420419553,0,0
0.7360214420300785,0.2227482588186496,0.04123029915127195,0,0
0.12412753433395884,0.41509255288708985,0.46077991277895164,1,1
0.704894668048118,0.2393158493543051,0.0557894825975767,0,0
0.1681768995071916,0.5667419923526663,0.2650811081401421,1,1
0.425525004497078,0.45191921419539277,0.1225557813075291,1,1
0.2511032962172024,0.5601977044475083,0.18869899933528905,0,1
0.9460473706674295,0.047460843954072615,0.006491785378497925,0,0
0.01114887020893541,0.05654757662866641,0.9323035531623983,2,2
0.8982379691957904,0.08673514192051579,0.015026888883693738,0,0
0.041685545531137964,0.37812392031250935,0.580190534156353,1,2
0.9429167945983782,0.05331087120360127,0.0037723341980202994,1,0
0.04270842794186824,0.1263756119657157,0.8309159600924169,1,2
0.8391620175978934,0.14588609159677807,0.014951890805328615,1,0
0.36032261248020087,0.5364932668480114,0.10318412067178803,1,1
0.9136804863565015,0.06792820801873056,0.018391305624767866,0,0
