STI_Bottom25,STI_Middle50,STI_Top25,TrueLabel,Predicted
0.0027833997198970432,0.9791505009931009,0.018066099287002212,1,1
0.889767549021058,0.1102255436040935,6.9073748484682605e-06,1,0
0.5476795337218352,0.45231273191589844,7.734362266313873e-06,1,1
0.00024411723644205508,0.6081083536716392,0.39164752909191874,2,1
0.011953003075920147,0.9879722164702126,7.478045386716709e-05,0,1
0.02085873334973073,0.979123394366463,1.787228380640457e-05,0,1
0.024089197861264976,0.975898977619109,1.1824519626142837e-05,0,1
0.9815234915028762,0.018426982446126332,4.952605099733016e-05,1,0
0.008982896639141895,0.9620735662713572,0.028943537089501023,1,1
0.02507315624131006,0.8413102862633373,0.13361655749535284,0,1
0.008812169612482396,0.2510002353225959,0.7401875950649216,2,2
0.6754119891700637,0.21490861188934235,0.10967939894059395,1,0
0.17108128060948188,0.8180249037939429,0.010893815596575184,1,1
0.2999514905700438,0.6745342839172541,0.025514225512702035,1,1
0.07479815776546855,0.37592431752050615,0.5492775247140252,0,1
5.955623140738644e-07,0.024988063735639415,0.9750113407020465,1,2
0.8542179426699308,0.14574978310751424,3.227422255483923e-05,0,0
0.009831557827713807,0.9852230955661185,0.004945346606167413,1,1
0.02446053642679878,0.9753881383958738,0.0001513251773275411,0,1
0.00011622092828094043,0.775368599636598,0.22451517943512098,1,1
0.0003464522468473987,0.25696924609687566,0.742684301656277,0,2
0.15075778136163182,0.8059123773510142,0.04332984128735391,2,1
0.0014007933048388777,0.0034444371202809907,0.99515476957488,2,2
0.9968435788104468,0.0031541173895649746,2.303799988089347e-06,0,0
0.8519899681160079,0.14709747723813854,0.0009125546458535351,1,0
0.0001525889012571512,0.9940217477354945,0.005825663363248396,1,1
0.2122810741486057,0.7877183769013885,5.489500058817092e-07,0,1
0.013122772372501604,0.9856066245327054,0.0012706030947929885,2,1
0.039322784013388005,0.9604710409625589,0.00020617502405313439,2,1
0.9727258876297231,0.026401009331338484,0.0008731030389384966,1,0
0.9999276390563313,7.217151274687062e-05,1.8943092180403888e-07,1,0
2.9457767841563985e-05,0.9699451477962824,0.030025394435876044,1,1
0.03479404596749177,0.9596062465270094,0.005599707505498982,1,1
0.0006945940522743626,0.9992629373732345,4.246857449104963e-05,1,1
0.2816063729993389,0.7129137396161362,0.005479887384525033,1,1
0.0036065099071617233,0.992459875299736,0.003933614793102274,1,1
0.0013231977163869104,0.007556052840773102,0.9911207494428399,2,2
3.1646807760083802e-06,4.9601417435460616e-05,0.9999472339017885,1,2
0.9466147413154645,0.02198219695399714,0.03140306173053851,0,0
0.0014757003786856863,0.9115435336929033,0.08698076592841107,1,1
5.012009514605245e-08,2.3549146862244206e-05,0.9999764007330425,0,2
0.7799241370437219,0.1933836737665789,0.026692189189699095,1,0
0.011476933957637587,0.08337590460562361,0.9051471614367387,2,2
0.0894539344116429,0.07537583824361495,0.8351702273447422,1,2
0.9998535544913034,0.00014638442042963883,6.108826688435126e-08,1,0
0.23240573507211024,0.7661829573243424,0.0014113076035473884,0,1
0.9325319724530924,0.06720162996826405,0.00026639757864354137,1,0
9.068792215281451e-05,0.44996420663389275,0.5499451054439545,0,1
0.44088875232678326,0.5590980164309097,1.323124230710627e-05,0,1
0.010951044319548289,0.9878861321561515,0.0011628235243000694,1,1
0.0001690769696444691,0.9910039681817895,0.008826954848566139,1,1
0.9209001747201346,0.07909272256276795,7.1027170974830615e-06,1,0
2.989452353322251e-08,0.009795938784275808,0.9902040313212007,1,2
1.5045632154070402e-06,0.8678628441735405,0.1321356512632442,1,1
0.20289419482068075,0.7968642918731124,0.00024151330620695877,1,1
0.5194616587834097,0.10073714875744641,0.37980119245914384,1,0
0.9092327207029695,0.09075964383802629,7.63545900426332e-06,1,0
2.6510230355860928e-05,7.928066642247132e-05,0.9998942091032217,2,2
0.005124956619066212,0.9759073053754797,0.018967738005454194,1,1
0.00015308396864725506,0.04589680692234583,0.953950109109007,1,2
2.1426407748033984e-05,0.9999628315007412,1.5742091510927426e-05,1,1
4.583428603349948e-06,0.9988724444632697,0.0011229721081269565,1,1
0.0003987512177805957,0.011678321594418143,0.9879229271878013,2,2
0.03440046745484811,0.960337662726154,0.005261869818997879,0,1
1.0723937883149704e-09,7.777255305179748e-09,0.9999999911503509,2,2
0.9940313789166351,0.0059092603901274516,5.936069323734576e-05,2,0
1.3140820177367015e-05,0.02433168059534962,0.9756551785844729,2,2
0.16084660219966715,0.008096454766445584,0.8310569430338872,2,2
2.539418043430721e-06,0.9997989697594271,0.00019849082252949455,1,1
0.01225772755103918,0.9873416057919141,0.00040066665704694397,1,1
0.06729852621379523,0.9271999151158009,0.0055015586704038584,0,1
