STI_Bottom25,STI_Middle50,STI_Top25,TrueLabel,Predicted
0.0005868262,0.060232885,0.93918025,2,2
0.0001693566,0.00541867,0.994412,2,2
0.00059627776,0.23419963,0.7652041,1,2
0.8999172,0.09850684,0.0015759034,0,0
0.009910305,0.87134993,0.11873973,1,1
0.002883151,0.76456684,0.23255,2,1
0.9894574,0.009838982,0.00070363417,0,0
0.0060380306,0.7060631,0.28789884,1,1
0.1053458,0.8216689,0.07298529,1,1
0.036805972,0.830845,0.13234906,1,1
0.59170246,0.37758332,0.030714212,0,0
0.44077855,0.19005568,0.36916578,0,0
0.00013762494,0.02410418,0.9757582,1,2
0.99252266,0.0070058517,0.00047149675,1,0
0.16979256,0.18216643,0.648041,1,2
0.017870357,0.9646833,0.017446363,1,1
0.19884202,0.54047275,0.26068524,2,1
0.0004873747,0.9912465,0.008266069,1,1
0.32174158,0.3288599,0.3493985,0,1
6.5874076e-05,0.0053191665,0.9946149,2,2
0.015298344,0.9504531,0.034248516,0,1
0.02103078,0.9727433,0.0062259957,1,1
0.05240549,0.88627344,0.061321054,1,1
0.006224061,0.9388078,0.05496814,1,1
0.025152946,0.90446,0.07038706,1,1
0.9977022,0.0020111569,0.00028667538,0,0
0.10031802,0.0646128,0.8350692,1,2
0.070779346,0.35827145,0.5709492,2,2
0.0025410731,0.996671,0.00078795274,1,1
0.026193755,0.4703023,0.5035039,1,1
0.99942786,0.00039790734,0.0001741775,0,0
5.783741e-05,0.00192123,0.9980209,2,2
0.05538355,0.7869518,0.15766463,1,1
0.5107406,0.43029547,0.058963936,1,1
0.00089609984,0.31804106,0.6810628,2,2
0.06591195,0.8106371,0.12345097,1,1
8.507897e-05,0.009005266,0.99090964,2,2
0.0016118811,0.053186674,0.94520146,2,2
0.7830651,0.10869439,0.10824052,0,0
0.0073758163,0.70322335,0.28940085,1,1
0.92278254,0.073859826,0.003357626,1,0
0.0010340383,0.61073697,0.38822895,0,1
0.95270497,0.0454632,0.0018319044,1,0
0.0011942456,0.11662835,0.8821774,2,2
0.7797785,0.21590261,0.0043188855,1,0
0.09940946,0.7972845,0.10330605,1,1
0.017711984,0.98065656,0.00163138,1,1
0.67834705,0.31320745,0.008445502,0,0
0.00052385393,0.87076414,0.12871204,1,1
0.74780047,0.2255818,0.026617717,0,0
0.0006758988,0.045666963,0.9536571,2,2
0.89889115,0.10006235,0.0010464682,0,0
0.00032322653,0.06707512,0.93260163,1,2
0.071273796,0.42390183,0.5048244,1,1
0.98529184,0.011108597,0.0035995855,0,0
0.25658247,0.4688778,0.2745397,1,1
0.0014715233,0.75587374,0.24265479,2,1
0.942804,0.03352724,0.023668794,2,0
0.6560919,0.32288888,0.021019239,2,0
0.0008551537,0.38824135,0.6109035,2,2
0.06093639,0.9346018,0.004461877,1,1
0.00033712716,0.07221992,0.9274429,2,2
0.03468213,0.9619083,0.0034095356,1,1
0.8358498,0.16033842,0.0038118,1,0
0.063823715,0.9268499,0.009326408,1,1
0.037000794,0.52567106,0.43732813,1,1
0.024140181,0.8950683,0.08079147,0,1
0.0019117254,0.96971154,0.028376767,2,1
0.21355084,0.7830791,0.003370071,1,1
0.9948866,0.004524101,0.00058937736,0,0
0.012220449,0.88430476,0.10347482,1,1
0.6476726,0.3410056,0.01132186,1,0
0.2432544,0.73520064,0.021544902,0,1
7.8605335e-05,0.001065302,0.99885607,2,2
0.33483243,0.5775009,0.087666675,2,1
0.0039545153,0.98021954,0.015825946,1,1
0.0006891736,0.012767446,0.98654336,1,2
0.008417564,0.5333026,0.45827988,2,1
0.0030502186,0.99120075,0.005749114,1,1
0.0067543173,0.51403946,0.47920623,1,1
0.0029148422,0.060597338,0.9364878,2,2
0.9994306,0.00052087766,4.848432e-05,0,0
0.46376994,0.52180105,0.014429,1,1
0.0003742623,0.99766314,0.0019625996,1,1
4.3680884e-05,0.0024537144,0.9975026,2,2
0.99028325,0.009394662,0.0003221167,2,0
0.48717394,0.5061794,0.006646667,1,1
0.00071829255,0.89147645,0.10780522,2,1
0.07149665,0.7412018,0.18730155,1,1
0.9991691,0.00075960596,7.136225e-05,0,0
0.7347659,0.05555536,0.20967877,0,0
0.00061902293,0.988665,0.010716025,1,1
0.0024249377,0.5984946,0.3990805,2,1
0.91462326,0.069100395,0.016276319,1,0
0.005998797,0.7235579,0.2704433,2,1
8.6580796e-05,0.004698421,0.99521506,2,2
0.6546819,0.28199774,0.06332035,1,0
0.7818629,0.17597544,0.04216163,2,0
0.9778119,0.020270212,0.0019178789,0,0
0.99951506,0.00044155165,4.3410964e-05,0,0
0.50143325,0.4941001,0.004466637,0,1
0.0008573065,0.6854605,0.31368223,2,1
0.9898601,0.009696716,0.00044319947,0,0
0.0042714933,0.5460438,0.44968474,2,1
2.7746013e-05,0.00024986253,0.9997224,2,2
0.00053568895,0.96731603,0.032148276,1,1
0.001086466,0.47953638,0.5193772,1,1
0.8790245,0.11845759,0.0025178888,0,0
0.059166294,0.85353297,0.08730072,1,1
0.00051838823,0.9990828,0.00039874986,1,1
0.39857224,0.1067925,0.49463522,1,2
0.0020634155,0.9554877,0.04244885,1,1
0.0007632674,0.2706746,0.7285622,1,2
0.18760559,0.79627186,0.016122567,1,1
0.9246645,0.074213244,0.0011222225,0,0
0.0023819588,0.6999027,0.29771534,2,1
0.0057243165,0.41628104,0.57799464,1,1
0.99837625,0.0014616803,0.00016199682,0,0
0.9621997,0.034933638,0.0028666616,0,0
0.99859244,0.0010219044,0.00038561228,0,0
0.00085958175,0.7679693,0.23117106,1,1
0.39506578,0.59397465,0.010959622,0,1
0.002277747,0.2881835,0.70953876,1,2
0.9403981,0.059115272,0.00048655178,0,0
0.16369887,0.7682719,0.06802926,1,1
0.0046251616,0.90434885,0.09102597,1,1
0.99678075,0.0030082623,0.00021101143,0,0
0.9887255,0.010913103,0.00036147036,1,0
0.1121402,0.60581386,0.28204596,0,1
0.062411156,0.9282829,0.009305928,1,1
0.00019766562,0.02361661,0.97618574,1,2
0.0002188262,0.137187,0.86259425,1,2
0.020260775,0.96410054,0.015638722,1,1
0.0013479163,0.9960305,0.002621548,1,1
0.39098576,0.089829035,0.5191852,2,2
0.00044494958,0.34741402,0.6521411,1,2
0.0005212021,0.6669447,0.33253407,1,1
0.00030982232,0.95619446,0.043495744,1,1
0.033179563,0.9595255,0.007294939,1,1
0.0045186738,0.7462112,0.24927017,2,1
0.73182386,0.06467245,0.2035037,0,0
0.0791785,0.8625798,0.058241617,1,1
0.0014893645,0.92627954,0.07223109,1,1
0.0045931605,0.106130674,0.8892762,1,2
0.0035808168,0.8563482,0.14007097,2,1
0.00030041952,0.0658728,0.9338268,2,2
