STI_Bottom25,STI_Middle50,STI_Top25,TrueLabel,Predicted
0.016209507,0.14272721,0.8410633,2,2
0.97813183,0.021260146,0.0006080675,0,0
0.09196952,0.9005998,0.0074306605,1,1
0.60502553,0.38874558,0.0062288796,1,0
0.5512153,0.34000525,0.10877948,0,0
0.0008214444,0.94986326,0.0493153,2,1
0.015244146,0.9255482,0.059207615,1,1
0.8421974,0.14661364,0.0111889765,0,0
0.11975971,0.8374552,0.042785052,2,1
0.00029086127,0.007602182,0.99210703,2,2
0.42163494,0.57648206,0.0018829773,1,1
0.9389942,0.060345378,0.0006604277,2,0
0.0019239958,0.048699897,0.94937605,2,2
0.0116978865,0.09679294,0.8915091,1,2
0.121295005,0.87418133,0.004523655,1,1
0.02722993,0.97035587,0.0024142596,0,1
0.008467904,0.9328582,0.05867387,1,1
0.42022517,0.5711577,0.008617096,1,1
0.00044908375,0.00801557,0.9915353,2,2
0.74153996,0.24885084,0.009609157,0,0
0.0022223366,0.30701154,0.6907661,2,2
0.06632939,0.87615913,0.057511482,1,1
0.042386018,0.7194247,0.23818927,1,1
0.17228153,0.2728346,0.5548839,0,2
0.231601,0.7657475,0.0026514882,1,1
0.10920246,0.8375638,0.053233743,1,1
0.00087924744,0.029279195,0.9698416,2,2
0.002155442,0.26130956,0.736535,2,2
0.011494814,0.2476715,0.7408337,1,2
0.69824034,0.2924556,0.0093040485,0,0
0.9603311,0.037670538,0.001998448,0,0
0.65945405,0.17959979,0.16094615,0,0
0.1945512,0.7797424,0.025706403,1,1
0.99141055,0.006748268,0.0018412344,1,0
0.007263319,0.14920393,0.8435327,2,2
5.0901144e-05,0.00537912,0.99456996,2,2
0.005900108,0.12327142,0.87082845,0,2
0.87806666,0.12003695,0.0018963905,0,0
0.06838351,0.9282477,0.0033687938,0,1
0.0021073315,0.2135189,0.7843737,2,2
0.0029600023,0.9667222,0.030317852,1,1
0.03159302,0.9657246,0.002682375,1,1
0.032442197,0.46303892,0.5045189,1,1
0.03530483,0.8239741,0.14072116,0,1
0.62651813,0.36920646,0.0042754086,1,0
0.10157155,0.8927063,0.005722197,1,1
0.34811792,0.6491846,0.002697532,1,1
0.10553142,0.8924126,0.0020559733,1,1
0.938223,0.061110444,0.000666539,0,0
0.83926624,0.14620365,0.014530138,0,0
0.027644875,0.88741934,0.08493578,1,1
0.43393406,0.5365277,0.029538255,1,1
0.68793184,0.25894895,0.05311915,0,0
0.020190455,0.94640946,0.03340006,0,1
0.91983426,0.07688263,0.0032831465,0,0
0.15100612,0.22110833,0.6278855,1,2
0.67436576,0.32387426,0.0017599717,1,0
0.22675624,0.7296506,0.04359316,0,1
0.3241105,0.20680408,0.4690854,1,2
0.9866975,0.010676576,0.0026259075,0,0
0.30363718,0.4615069,0.2348559,1,1
0.87896276,0.11880519,0.0022320491,1,0
0.079233624,0.8348085,0.08595784,1,1
0.00048539336,0.005852271,0.99366236,2,2
0.003737904,0.24042892,0.7558332,1,2
0.99185103,0.007506631,0.0006422724,0,0
0.0019057628,0.06656507,0.9315291,2,2
0.0005356331,0.009892342,0.98957205,2,2
0.00063762796,0.018741421,0.9806209,2,2
0.59736717,0.38571787,0.016914956,0,0
0.032356665,0.77828515,0.18935814,2,1
0.4032568,0.5941332,0.0026099933,1,1
0.23573956,0.7590036,0.00525682,1,1
0.0037862756,0.98574334,0.010470321,1,1
0.5406235,0.357593,0.10178355,1,1
0.66833395,0.32482868,0.006837401,1,0
0.161302,0.8319267,0.006771344,1,1
0.0022551403,0.16805102,0.82969385,2,2
0.062753685,0.92557526,0.011671096,0,1
0.09542113,0.880622,0.023956856,0,1
0.10054737,0.89834285,0.0011098147,0,1
0.39935157,0.55717707,0.04347132,1,1
8.191889e-05,0.0077468334,0.99217117,2,2
0.00019685827,0.001772338,0.99803084,2,2
0.8549108,0.14292383,0.0021653224,1,0
0.99067676,0.008384867,0.0009384043,0,0
0.011313327,0.7451182,0.2435685,2,1
0.011157657,0.9810993,0.0077429987,2,1
0.1484618,0.8473069,0.004231295,0,1
0.955847,0.04362004,0.00053292885,0,0
0.9811065,0.018289069,0.0006043473,0,0
0.07797394,0.91236204,0.00966398,0,1
0.5656142,0.3455307,0.08885509,1,0
0.2872935,0.65858245,0.054124005,1,1
0.0030669807,0.23378092,0.76315206,2,2
0.11980827,0.3407384,0.5394533,1,1
0.00022124314,0.0034379428,0.9963408,2,2
0.94751585,0.049788307,0.0026957947,0,0
0.961549,0.037193842,0.0012571755,0,0
0.6821894,0.1280447,0.18976592,1,0
0.48749948,0.50351906,0.008981476,1,1
0.0035325473,0.65470624,0.3417612,2,1
0.0055523803,0.035431717,0.9590159,1,2
0.0017311556,0.5017276,0.4965413,2,1
0.1341849,0.85547733,0.010337815,1,1
0.34214395,0.6290932,0.028762804,0,1
0.0012235438,0.13992347,0.858853,2,2
0.44266194,0.53667736,0.020660685,0,1
