STI_Bottom25,STI_Middle50,STI_Top25,TrueLabel,Predicted
0.5300696302641403,0.3836477755352131,0.08628259420064656,1,1
0.7663312258236272,0.21475859231571717,0.01891018186065479,1,0
0.7315363104106531,0.2419061404791641,0.02655754911018238,1,0
0.13461342526920175,0.20271150400760418,0.6626750707231939,2,2
0.6629224248273986,0.29337159775732496,0.04370597741527578,0,0
0.7500108839401539,0.21358306699614485,0.03640604906370068,0,0
0.7483640290896244,0.220061329908596,0.031574641001778626,0,0
0.8872388764190637,0.10517440923973197,0.007586714341204109,1,0
0.16784654115200784,0.2325207853430243,0.5996326735049675,1,2
0.24946971249709657,0.2672376981426808,0.4832925893602227,0,2
0.10887971963590734,0.2122614497662001,0.6788588305978922,2,2
0.2662888816466854,0.24163233332426506,0.49207878502904884,1,2
0.16758380521801314,0.24512522028983363,0.5872909744921525,1,2
0.3350710237472428,0.24275230964164643,0.42217666661111014,1,1
0.35979382043873387,0.22563124371129012,0.414574935849976,0,1
0.05593282551599122,0.10221422802454871,0.8418529464594591,1,2
0.7460645020435485,0.21003055295377548,0.04390494500267571,0,0
0.46095587816701117,0.2710728968325353,0.2679712250004533,1,1
0.5667976279576475,0.35668241806966794,0.07651995397268445,0,0
0.11774863720464378,0.25307523834550144,0.6291761244498542,1,2
0.11651361465835124,0.18466009891752894,0.6988262864241203,0,2
0.20171196987715695,0.290739311943917,0.5075487181789254,2,2
0.13969779700605428,0.1481529398160445,0.7121492631779003,2,2
0.9151005455121769,0.07837024619008302,0.006529208297739258,0,0
0.5864910507523546,0.3553846085266907,0.058124340720954466,1,0
0.14811753189071836,0.3075880059920536,0.5442944621172283,1,2
0.8510168061084619,0.1401132271966383,0.008869966694899305,0,0
0.21091025380658648,0.29859179124732055,0.49049795494609305,2,1
0.37180625479439483,0.34102385128381196,0.287169893921793,2,1
0.21726262898219903,0.20259953486904966,0.5801378361487508,1,2
0.8169298900993018,0.15765007424924488,0.02542003565145145,1,0
0.2526550462622012,0.1999411573058706,0.547403796431928,1,2
0.4755802418441048,0.28235461113148613,0.24206514702440876,1,1
0.6970345488242623,0.27599481481567917,0.02697063636005838,1,0
0.5847979596120036,0.3338939841348036,0.08130805625319358,1,0
0.1771509461295963,0.3096145780792059,0.5132344757911974,1,2
0.1613311825949991,0.23638105878791713,0.6022877586170837,2,2
0.04521257710630681,0.10910231906546879,0.8456851038282244,1,2
0.5119996726550169,0.22587309547449597,0.2621272318704866,0,0
0.11497772935849919,0.2187496168392133,0.6662726538022874,1,2
0.035882524906919434,0.07436644420098816,0.8897510308920925,0,2
0.44315891635115645,0.2714354078925016,0.28540567575634207,1,1
0.10106663606249687,0.12941527492227928,0.7695180890152231,2,2
0.23090051186355576,0.25281204041796507,0.5162874477184789,1,2
0.9043986025150824,0.08650260506507307,0.009098792419844008,1,0
0.6534904565741748,0.2546355736213827,0.09187396980444187,0,0
0.4610385628323072,0.2872048042136346,0.2517566329540575,1,1
0.1865532038777793,0.2809833385550743,0.5324634575671469,0,2
0.5095354769198882,0.2605541251325478,0.22991039794756332,0,0
0.4335854178468147,0.2927457708704261,0.27366881128275916,1,1
0.19737600526434654,0.31594799952353686,0.4866759952121157,1,1
0.8037219819703858,0.1651420045584087,0.031136013471204215,1,0
0.12751841992048246,0.19968012196566698,0.6728014581138495,1,2
0.0884178876501494,0.20821715406439553,0.7033649582854548,1,2
0.6965394785183391,0.2550460076530623,0.04841451382859792,1,0
0.16292988855356033,0.1759609742974417,0.6611091371489983,1,2
0.6320027331137218,0.3011315753449792,0.06686569154129876,1,0
0.14588694204537098,0.16072442034520462,0.6933886376094247,2,2
0.3473351171183505,0.23187266818551217,0.4207922146961364,1,1
0.13215545775403154,0.15433315078643436,0.7135113914595336,1,2
0.4571650544964507,0.32693367839756426,0.21590126710598462,1,1
0.12242221962372056,0.22860988835123314,0.648967892025046,1,2
0.1498895737112579,0.2913532590632027,0.5587571672255397,2,2
0.2930802129864237,0.3686682457420082,0.3382515412715677,0,1
0.02406306304601919,0.051901718882860076,0.9240352180711201,2,2
0.7914836152719255,0.17412473821660943,0.03439164651146465,2,0
0.027939746421010356,0.06496799475606505,0.907092258822924,2,2
0.32967458995623644,0.25168512904072265,0.418640281003041,2,1
0.1790197787912875,0.3711572947612369,0.4498229264474751,1,1
0.6698320895019809,0.2893311827091582,0.04083672778886029,1,0
0.23198589808185038,0.226833561129012,0.5411805407891368,0,2
0.8666590009485968,0.12334896709762584,0.009992031953776813,1,0
0.42517448592508084,0.24139774391909763,0.3334277701558215,1,1
0.051788063867215864,0.16387767849201265,0.7843342576407709,1,2
0.46695407263345584,0.27432174062786363,0.25872418673868,0,1
0.36088403253767837,0.29452817811987436,0.34458778934244644,1,1
0.3139192832069833,0.2432945713869979,0.4427861454060185,0,1
0.09605510367980837,0.13230114907007745,0.7716437472501139,2,2
0.06031015943566032,0.3394782203274661,0.6002116202368736,1,2
0.704175778094263,0.27685000153602035,0.0189742203697162,0,0
0.28974749778220504,0.30199558072102944,0.40825692149676546,0,1
0.14837881783989978,0.20982901602130796,0.6417921661387923,2,2
0.48091793129171273,0.24807885107189476,0.2710032176363921,0,0
0.3579145636629106,0.2951388092578838,0.34694662707920515,1,1
0.2670305688677434,0.22516269461997604,0.5078067365122801,1,2
0.5450007105567591,0.18994434654357334,0.2650549428996671,1,0
0.44525087392102103,0.258611004009107,0.29613812206987167,0,1
0.20566097394601435,0.29046946143042596,0.5038695646235594,2,2
0.11712866468759764,0.2999497611311675,0.5829215741812344,1,2
0.19696371345247804,0.2163894403132848,0.586646846234237,1,2
0.21867101886098592,0.2703457322751164,0.5109832488638971,1,2
0.11757677555565223,0.19329126686775655,0.6891319575765913,2,2
0.052758956870096727,0.1568407295980258,0.7904003135318766,2,2
0.8183740998818926,0.15256056775973184,0.029065332358374087,0,0
0.77223947834012,0.2073251238471302,0.02043539781274971,0,0
0.7031083468421775,0.24880807762215157,0.048083575535670796,0,0
0.4054488398312678,0.33416777814774407,0.26038338202098793,2,1
0.30942258660712246,0.22563005155994414,0.46494736183293306,1,2
0.7313995795759504,0.24524127315373825,0.023359147270310177,0,0
0.1472789291857977,0.22634295998226397,0.6263781108319381,1,2
0.5712200016183443,0.22280712145483944,0.2059728769268159,1,0
0.18283527813799985,0.23416997454265,0.5829947473193496,0,2
0.4230918984412435,0.2674576687228509,0.3094504328359054,2,1
0.419860256323222,0.26261945702653117,0.31752028665024634,2,1
0.05075785523798296,0.0948631953816963,0.8543789493803204,1,2
0.2210081015331045,0.1907191604815671,0.5882727379853278,1,2
0.16552251777749713,0.38138986212195786,0.4530876201005445,0,1
0.2483372963736273,0.2067359075043833,0.5449267961219891,1,2
0.3036650699767244,0.2997781786793336,0.3965567513439416,1,1
0.14193124357819112,0.17483898564452652,0.6832297707772809,1,2
0.8258374678614089,0.14953129107187638,0.024631241066712835,0,0
0.1147745608501769,0.2591851050670117,0.6260403340828117,1,2
0.16646420024712127,0.3022732084541538,0.5312625912987246,0,2
0.4794816713837407,0.2913732131621812,0.22914511545407745,1,1
0.18300827770707417,0.3027191462858967,0.5142725760070295,2,2
0.7538744286571695,0.2134822139294918,0.0326433574133382,0,0
0.10501084683514685,0.18568532735703777,0.7093038258078145,1,2
0.6097679948901538,0.2376947358747813,0.1525372692350647,1,0
0.47165832347122305,0.28271772105336396,0.24562395547541221,0,1
0.4771584772021957,0.2805036356358677,0.24233788716193663,1,1
0.08891170988091718,0.19764060517037757,0.7134476849487049,2,2
0.5522175645219501,0.38556230023679633,0.06222013524125352,0,1
0.032924600736284414,0.07955759593056833,0.8875178033331462,2,2
0.1606309551570516,0.16703501171542276,0.672334033127525,1,2
0.16861143172240423,0.6856437787177957,0.14574478955979991,0,1
0.43801003133989325,0.23078269617282504,0.3312072724872812,1,0
0.68360328280067,0.25940216061836757,0.05699455658096179,0,0
0.08902625719164688,0.21922914064955182,0.6917446021588012,2,2
0.36353980445998607,0.3289848797038001,0.30747531583621385,0,1
0.09062875323621532,0.12355308725074966,0.7858181595130349,1,2
0.13955755247228438,0.18528571452690784,0.6751567330008068,1,2
0.8688889676523313,0.10244415681388076,0.028666875533786895,0,0
0.7799683047912975,0.1961820001305255,0.023849695078176286,1,0
0.4419570707229199,0.2718750219833343,0.286167907293745,1,1
0.288923083530116,0.3868040441753875,0.32427287229449625,1,1
0.06287978868599964,0.15162174968994693,0.7854984616240538,1,2
0.190229868562771,0.20519293565233143,0.604577195784897,1,2
0.22255545343516256,0.48632502080196927,0.29111952576286726,1,1
0.38824910605058216,0.2592525130378204,0.3524983809115976,0,1
0.22049415639037867,0.3444654006112149,0.4350404429984059,1,1
0.17901089017798708,0.23199454746760984,0.5889945623544024,0,2
0.20351194261672195,0.2302072272682669,0.5662808301150107,2,2
0.1733904410557829,0.26102392696326565,0.5655856319809512,2,2
0.34014231901968417,0.36449000303522344,0.2953676779450921,1,1
0.1377852904203068,0.2872381628113791,0.5749765467683137,1,2
0.538664489382842,0.25125162102478343,0.21008388959237512,1,0
0.8809792793713825,0.10651276500479244,0.012507955623824315,1,0
0.3569176543110664,0.3471797414383707,0.2959026042505631,1,1
0.4730589429241155,0.24238115575105373,0.28455990132483044,1,0
0.037050104367916,0.1035938507710898,0.8593560448609935,1,2
0.09002809837773709,0.2009289720374136,0.7090429295848484,1,2
0.16757209191567946,0.2119792167579105,0.6204486913264097,0,2
0.8767063074016958,0.1112897521426746,0.012003940455629218,0,0
0.1070736504069798,0.20148750834960588,0.6914388412434128,1,2
0.292853217245088,0.5839531276344249,0.12319365512048729,0,1
0.13492394002053207,0.16742473020589327,0.6976513297735752,2,2
0.34336431945439577,0.33372933782881076,0.32290634271679314,1,1
0.5356352825935395,0.27911500146118023,0.18524971594527972,0,0
0.27196246044939937,0.281197639716911,0.4468398998336892,2,1
0.4436399005423478,0.3157001751965111,0.24065992426114113,1,1
0.5089659463515593,0.4417050666731279,0.04932898697531227,1,1
0.21646933282637115,0.29606731327999336,0.48746335389363593,0,1
0.08037968556712863,0.16547311418904678,0.7541472002438242,1,2
0.0464677763250834,0.11916648407870901,0.8343657395962067,2,2
0.6562479006188313,0.28854545037544693,0.05520664900572075,0,0
0.3658277295726469,0.2494308123476318,0.38474145807972115,1,1
0.409560143259648,0.2753654994527822,0.3150743572875692,0,1
0.8004661711445524,0.18476334904221545,0.014770479813231369,1,0
