STI_Bottom25,STI_Middle50,STI_Top25,TrueLabel,Predicted
1.2147925587906128e-06,0.00045787385349878567,0.9995409113539425,2,2
6.92779387447043e-06,0.022847997447165837,0.9771450747589596,1,2
0.9972749368453078,0.0027240927937405434,9.70360951641781e-07,1,0
0.25830810242428714,0.7415963020017398,9.55955739729934e-05,0,1
6.705757054360925e-08,0.0001524440064636655,0.9998474889359656,2,2
0.00016383975252887574,0.973023833190699,0.02681232705677218,2,1
0.00148113335299341,0.8850812283184346,0.11343763832857195,1,1
4.0860636397074495e-05,0.08865959313090306,0.9112995462326998,1,2
0.25292843297208223,0.7074480112497785,0.03962355577813917,1,1
0.00023668985879330697,0.9990321280993696,0.0007311820418369155,1,1
0.002532179926844057,0.9793919382750306,0.018075881798125408,1,1
0.016069697903259298,0.9836109771451554,0.0003193249515852615,1,1
1.3026110826104674e-05,0.000364052500406518,0.9996229213887674,2,2
0.0003826003364494563,0.1530714483826864,0.8465459512808641,1,2
6.608389342501387e-05,0.0019748315632805284,0.9979590845432945,2,2
0.9674584755337299,0.03234557968543458,0.0001959447808354476,0,0
0.521449208150356,0.4774988522568244,0.0010519395928194422,0,1
0.04809352311689588,0.9358474699385285,0.01605900694457565,2,1
0.9875821446815445,0.012253565684331448,0.00016428963412404635,1,0
0.9984596735266381,0.0015378958921306565,2.4305812312729236e-06,0,0
0.0005532978719372619,0.9987607356237158,0.0006859665043469748,1,1
0.0010591969668798168,0.5206643035832976,0.4782764994498225,2,1
4.900071584544635e-07,0.9594001445933371,0.04059936539950438,2,1
0.09047036789032321,0.9088521403629486,0.0006774917467280913,0,1
0.0010073857124974408,0.5748869080296446,0.4241057062578581,1,1
0.3768508439969936,0.6218054182931172,0.0013437377098891466,1,1
0.4977728635786157,0.498270000674347,0.003957135747037183,1,1
0.9999874873815428,1.2073329409356994e-05,4.392890478374722e-07,0,0
0.9997319351291404,0.0002470623355173935,2.1002535342111095e-05,0,0
0.007538095805220974,0.7604007167120682,0.23206118748271087,1,1
0.00018819672450369777,0.011471037120639764,0.9883407661548567,1,2
0.9997720164471272,0.000203121762641667,2.486179023108554e-05,0,0
0.999905106796883,9.452376294046134e-05,3.6944017670522466e-07,0,0
0.0005966036280230869,0.009430229690186096,0.9899731666817909,2,2
0.31452417438172564,0.6854587212560856,1.710436218870656e-05,1,1
0.815554215114346,0.1826685652472208,0.0017772196384333249,1,0
0.008942557025338912,0.99104032004475,1.7122929911073433e-05,0,1
0.0026970989182365963,0.3104977223749458,0.6868051787068177,1,2
0.9611599419044328,0.0387044232442752,0.0001356348512921908,0,0
0.9907175277393062,0.009210739260508008,7.173300018575027e-05,1,0
8.612288429058761e-07,0.0500779184137637,0.9499212203573935,2,2
0.9783540021655209,0.021628288204174253,1.7709630304793808e-05,0,0
0.6522266042627606,0.347708545304554,6.485043268547781e-05,1,0
2.4860460432693484e-05,0.00027100358457578244,0.9997041359549916,2,2
0.7797298553622978,0.2202398257980259,3.0318839676150866e-05,0,0
0.9587540173506285,0.03885122714269905,0.0023947555066726094,1,0
0.0037066186330810776,0.8548513762139125,0.1414420051530065,1,1
8.074175950660504e-06,6.386459757152428e-05,0.9999280612264777,2,2
0.4563059212240058,0.5436415082278463,5.2570548147951745e-05,1,1
2.553901353780063e-05,0.1616757071634165,0.8382987538230456,1,2
4.902643364106973e-05,0.9902068539997987,0.009744119566560074,1,1
0.002016100703721466,0.9880629481051773,0.009920951191101389,1,1
0.0016245167341794517,0.965390325950124,0.03298515731569653,1,1
5.3516812745678464e-05,0.9204015249920238,0.0795449581952306,2,1
4.7685744829376595e-06,0.9994070954311153,0.0005881359944017521,1,1
0.0019301318442908131,0.6479677016604004,0.3501021664953088,1,1
8.932404982344894e-05,0.8024227059037283,0.1974879700464483,1,1
0.023572338765893326,0.8189588584942804,0.15746880273982627,1,1
3.0812310930330536e-06,0.9472397774816088,0.052757141287298255,1,1
0.9997920708504848,0.00019245762096886006,1.5471528546295755e-05,0,0
1.0282971444601121e-05,0.5937703795795966,0.4062193374489589,2,1
0.9097762153201625,0.0901473679431839,7.641673665346975e-05,0,0
0.5856893278115165,0.41426878514997384,4.1887038509705354e-05,0,1
0.07571387259474431,0.9237206758916291,0.0005654515136267196,1,1
0.9989299940434128,0.0010456463444109797,2.4359612176341366e-05,0,0
0.3286255269895629,0.6712693580349081,0.00010511497552904801,1,1
