STI_Bottom25,STI_Middle50,STI_Top25,TrueLabel,Predicted
0.048761733,0.07347201,0.8777663,1,2
0.0005467549,0.02942899,0.9700243,2,2
0.00023187058,0.007973791,0.9917943,1,2
0.0020507548,0.86457926,0.13336995,1,1
0.1831307,0.7750564,0.041812833,1,1
0.0006072236,0.056214087,0.9431787,1,2
0.051659368,0.9170657,0.03127495,1,1
0.97831273,0.020673594,0.0010136568,0,0
8.752224e-05,0.9977773,0.002135201,1,1
0.8996898,0.10011107,0.00019914855,0,0
0.28565323,0.6981587,0.01618804,1,1
0.9982828,0.0016063744,0.00011080478,0,0
0.10405975,0.89188755,0.004052731,1,1
0.58840436,0.4109221,0.00067352824,0,1
0.018185457,0.24044137,0.7413732,1,2
0.0010395547,0.36672226,0.6322382,2,2
0.00015457568,0.0037932058,0.9960522,2,2
0.0055204188,0.02997004,0.9645096,2,2
0.104180746,0.8942459,0.0015733624,1,1
0.0004361128,0.9845013,0.015062553,2,1
0.07396223,0.921154,0.0048837652,2,1
0.8610336,0.13515668,0.0038097394,0,0
0.0002758058,0.027661486,0.97206277,2,2
0.95174086,0.047774695,0.0004843649,0,0
0.00027634948,0.3581638,0.64155984,2,2
0.66669726,0.31508824,0.018214475,1,0
0.9972741,0.0024188652,0.000307018,1,0
0.376311,0.5989023,0.024786739,1,1
0.84955734,0.14944847,0.0009942069,0,0
0.00041103121,0.9386333,0.06095563,1,1
0.00017231035,0.042730395,0.95709723,2,2
0.0029008372,0.9650867,0.032012433,1,1
0.9989994,0.0009604191,4.0134677e-05,1,0
0.0015188948,0.8556337,0.14284739,1,1
0.2819684,0.717073,0.000958518,0,1
0.9788467,0.019167062,0.0019861874,1,0
0.5897222,0.4052473,0.0050305007,0,1
0.6375547,0.35407647,0.008368801,0,0
0.00043988228,0.08166033,0.9178998,2,2
0.67816734,0.31711134,0.0047212816,0,0
0.002131067,0.97525465,0.02261426,1,1
0.06706021,0.45363837,0.47930142,1,1
0.24753162,0.73085827,0.0216101,0,1
8.44587e-05,0.019896016,0.98001945,2,2
0.97679216,0.022561349,0.0006465401,1,0
0.0363897,0.9616135,0.0019968227,1,1
0.003257509,0.4080987,0.5886438,1,1
0.16647376,0.81520677,0.018319488,1,1
3.619493e-05,0.0035320893,0.9964317,2,2
0.85007906,0.14808245,0.0018385526,0,0
0.19432648,0.7480953,0.057578266,1,1
0.0003480228,0.0113325305,0.9883194,2,2
0.0029238295,0.9933368,0.0037393996,1,1
0.024470862,0.9604474,0.0150817055,1,1
0.024990974,0.97282153,0.0021874618,1,1
0.00035058943,0.11191761,0.8877318,2,2
1.2720233e-05,0.0010793211,0.9989079,2,2
0.00019571572,0.2670843,0.73271996,2,2
0.0005522021,0.0771845,0.92226326,2,2
0.0041548633,0.92457753,0.07126758,2,1
0.0036724603,0.98927015,0.0070574204,1,1
0.9805433,0.019361377,9.534389e-05,0,0
0.70152223,0.29640785,0.0020699366,0,0
0.00063754997,0.7038522,0.2955103,1,1
0.8898793,0.10545997,0.004660795,0,0
0.072791845,0.88244236,0.04476587,1,1
0.0066500707,0.9688423,0.024507597,1,1
0.0065326053,0.99267995,0.0007874135,0,1
0.9996393,0.00035319425,7.571713e-06,0,0
0.0004890247,0.031858206,0.9676528,2,2
0.8249904,0.17477189,0.00023775372,0,0
0.00014031518,0.9898059,0.010053786,1,1
0.9791403,0.020654887,0.00020479618,1,0
0.00027853018,0.08099337,0.9187281,1,2
0.7485663,0.24822398,0.003209727,1,0
0.026100166,0.97315323,0.0007466097,1,1
0.9970066,0.0028682516,0.00012518985,0,0
0.98507464,0.010976522,0.0039488315,0,0
3.8010225e-05,0.0059702774,0.9939917,1,2
0.00024541185,0.93567365,0.06408096,2,1
0.6079702,0.35002565,0.042004146,2,0
0.02771332,0.9675492,0.004737472,1,1
0.030738603,0.9685125,0.00074897707,1,1
0.10942361,0.83318186,0.05739458,1,1
0.2031403,0.6735575,0.12330221,1,1
0.0038178442,0.9914726,0.004709501,1,1
0.55069846,0.44696572,0.0023358325,1,1
0.024003845,0.9749374,0.0010587776,1,1
0.0018812069,0.030423356,0.9676954,1,2
0.8879224,0.05818931,0.053888265,1,0
0.0065239132,0.99275655,0.0007196162,1,1
0.015268768,0.92145705,0.0632741,1,1
0.00014619937,0.008231429,0.9916224,2,2
0.05806884,0.5265167,0.41541454,0,1
0.64705795,0.3515695,0.00137255,0,0
0.9161018,0.08323291,0.0006652298,0,0
0.9046916,0.057728842,0.03757953,1,0
0.048698377,0.21225148,0.73905015,0,2
0.5487408,0.44832692,0.0029322552,0,1
0.9965578,0.0031829246,0.00025931478,0,0
0.019358192,0.9785582,0.0020835637,1,1
0.00020336914,0.88112485,0.11867181,2,1
0.99842983,0.00095533725,0.00061479805,0,0
0.013917187,0.9581061,0.027976755,2,1
0.00030570026,0.054226518,0.94546777,2,2
0.9251624,0.07398467,0.000852969,1,0
0.1025725,0.8851043,0.012323152,1,1
0.00056641264,0.96676475,0.032668803,1,1
0.007350764,0.9872869,0.0053622243,1,1
0.06287299,0.93320346,0.0039235917,1,1
0.98434514,0.015467738,0.00018707148,1,0
0.9995704,0.00037468967,5.4934208e-05,0,0
0.00017816256,0.13059218,0.8692297,2,2
0.29559526,0.5743737,0.130031,1,1
4.5388933e-06,8.6562955e-05,0.9999089,1,2
0.9969285,0.0028058393,0.00026568535,0,0
3.1936812e-05,0.029106472,0.97086155,2,2
0.0026179235,0.6748119,0.32257023,1,1
0.9888969,0.011062437,4.063428e-05,0,0
0.9950736,0.0048567127,6.967739e-05,0,0
0.0076983916,0.98716146,0.005140179,1,1
0.21328585,0.6503164,0.13639778,1,1
0.00020646797,0.006726748,0.9930668,1,2
0.0015023819,0.998348,0.00014960844,2,1
0.5721835,0.42730892,0.00050759816,0,1
0.96170264,0.036227785,0.0020696013,1,0
1.1182945e-05,0.0041709957,0.99581784,1,2
0.034200348,0.96479344,0.0010062135,1,1
0.00011284689,0.0045503867,0.99533683,1,2
0.013392778,0.5208236,0.46578363,1,1
1.9334682e-05,0.0016006462,0.99838006,2,2
1.1892723e-05,0.0028598679,0.9971283,2,2
0.9997409,0.00025554706,3.5161286e-06,0,0
0.27882415,0.67536795,0.04580795,1,1
0.0035734882,0.58831555,0.40811098,2,1
0.92825985,0.068501726,0.0032384081,0,0
0.0045009083,0.90647525,0.08902385,2,1
0.0008104356,0.73102444,0.26816508,2,1
0.07012606,0.9271783,0.002695568,1,1
0.050810527,0.94778395,0.001405569,2,1
0.9204877,0.07903724,0.00047505056,1,0
0.0034712704,0.6267187,0.36981004,1,1
0.001908683,0.9949528,0.003138599,1,1
0.045958128,0.9519684,0.0020734968,0,1
0.013262991,0.9765406,0.010196346,1,1
0.8640364,0.13418658,0.0017770117,1,0
0.0055124424,0.88350993,0.11097759,1,1
0.0018142269,0.99515545,0.0030303525,1,1
0.0018974784,0.9976858,0.00041674712,1,1
0.03593156,0.64259523,0.3214732,1,1
0.23451464,0.6861148,0.07937059,2,1
0.006234916,0.75522584,0.23853931,1,1
0.0013653073,0.8461515,0.15248321,1,1
0.3836251,0.61470366,0.001671273,1,1
0.00031538386,0.035803445,0.9638812,1,2
0.008912578,0.6646767,0.32641068,1,1
0.21638858,0.7833447,0.0002667188,1,1
0.0023953347,0.10760734,0.8899973,1,2
0.0041206377,0.954837,0.041042283,1,1
0.041936267,0.9497371,0.008326682,1,1
0.004760216,0.99465406,0.0005856807,1,1
0.00031202333,0.02472279,0.97496516,2,2
0.4382006,0.5135946,0.048204787,0,1
4.0270425e-06,0.00010141682,0.9998945,2,2
0.0003235642,0.9215399,0.0781366,2,1
0.99888176,0.0010911236,2.7159138e-05,0,0
0.025520908,0.9596709,0.014808182,1,1
0.34562406,0.65294194,0.0014340159,1,1
0.99969685,0.00027538248,2.780355e-05,0,0
0.9933709,0.0064969184,0.00013221602,0,0
0.03137772,0.9682957,0.00032661002,1,1
0.078679726,0.9209544,0.00036591393,1,1
0.00010657477,0.0016000691,0.99829334,2,2
0.996183,0.0037854677,3.1548963e-05,0,0
0.7854582,0.21211101,0.0024307657,1,0
0.013476248,0.9856182,0.00090554793,1,1
0.015845837,0.0398797,0.9442745,0,2
0.95614684,0.04306962,0.00078356336,0,0
0.0009233209,0.9807175,0.01835926,1,1
0.0049107643,0.9920982,0.0029910395,2,1
0.9996748,0.00028646446,3.870628e-05,0,0
0.015587906,0.9826933,0.0017187921,1,1
0.99471843,0.0024325973,0.0028488862,0,0
0.0097654285,0.49622434,0.49401024,1,1
0.00031445592,0.9686687,0.03101684,1,1
0.0053964243,0.09452377,0.90007985,2,2
0.030866338,0.8906349,0.078498736,1,1
9.168939e-05,0.043062583,0.9568457,2,2
0.035115145,0.9554959,0.009388911,1,1
0.0002021535,0.034394987,0.9654028,2,2
0.18655714,0.8109362,0.0025066398,0,1
0.9893217,0.010557816,0.00012043459,0,0
0.43108675,0.5687959,0.00011732288,0,1
0.9763773,0.023575008,4.767408e-05,1,0
0.15559834,0.7301864,0.11421526,1,1
0.00091379153,0.08160474,0.9174814,2,2
0.5457797,0.4479953,0.0062250304,0,1
0.0028058405,0.012324683,0.9848695,1,2
0.11763351,0.79470736,0.08765911,1,1
0.82581496,0.17298128,0.001203734,1,0
0.0066408073,0.9708076,0.022551518,1,1
0.46508607,0.48102376,0.05389019,1,1
0.19661175,0.7735108,0.029877435,0,1
0.00076666824,0.9983784,0.00085495395,1,1
0.025367161,0.7548964,0.21973641,0,1
0.51281536,0.48440793,0.002776717,1,1
0.00092800474,0.9984559,0.0006161571,1,1
0.9501139,0.048505854,0.0013802556,0,0
0.0012165211,0.779358,0.21942542,1,1
0.0067416737,0.47993967,0.51331866,2,1
0.54552794,0.45292205,0.0015500679,0,1
0.36522308,0.63187516,0.002901773,1,1
0.24089573,0.75826913,0.00083512836,0,1
0.53676736,0.45513007,0.008102614,1,1
0.0010998294,0.5776784,0.42122182,2,1
0.001826719,0.85345304,0.14472026,1,1
0.9717566,0.026925644,0.0013178118,0,0
0.003411489,0.95599735,0.040591203,1,1
0.8593757,0.1391327,0.0014915435,0,0
0.00019191862,0.051036626,0.9487714,2,2
0.07594313,0.04228946,0.88176745,1,2
0.00017621841,0.01840386,0.98141986,2,2
0.9984251,0.0014485018,0.00012642887,0,0
0.004031353,0.99066883,0.0052998867,0,1
0.25845987,0.7369252,0.0046149604,1,1
0.93973064,0.054076627,0.0061927033,0,0
0.018836793,0.93797725,0.043185975,1,1
0.3657192,0.31386304,0.32041776,1,1
0.8151878,0.18415384,0.00065834407,1,0
0.003909571,0.4161137,0.57997674,2,1
0.05297052,0.9114747,0.035554737,1,1
0.956721,0.04306036,0.00021860705,0,0
0.0008883121,0.9970252,0.0020864997,1,1
0.00038569124,0.010116644,0.98949766,2,2
5.452584e-06,0.001010577,0.9989839,2,2
0.024811475,0.03329508,0.9418935,1,2
2.6246738e-05,0.00068583596,0.9992879,2,2
0.8100143,0.18484738,0.0051382817,1,0
0.100871,0.8901429,0.008986045,0,1
0.780005,0.073128864,0.1468662,0,0
0.08622937,0.9118507,0.0019199128,0,1
9.7457036e-05,0.02213613,0.9777664,2,2
0.40020764,0.41141537,0.18837698,1,1
0.023965778,0.97510785,0.0009264247,2,1
7.581374e-05,0.9468832,0.053040937,1,1
0.0010334379,0.7901059,0.2088607,2,1
0.08098187,0.90795225,0.011065901,0,1
0.0003626904,0.9952305,0.0044067516,1,1
0.00011019693,0.99939525,0.0004945126,1,1
0.0004640023,0.9723208,0.027215278,2,1
0.9748947,0.023756614,0.0013486688,1,0
0.9290308,0.06986425,0.001105025,0,0
0.00042584006,0.9921415,0.0074326033,1,1
