STI_Bottom25,STI_Middle50,STI_Top25,TrueLabel,Predicted
0.276430614542182,0.46812364413077506,0.25544574132704295,1,1
3.948356572869321e-07,0.00041071098646874545,0.9995888941778741,2,2
7.13164299113073e-09,0.0002488478740085355,0.9997511449943485,1,2
5.226982860760169e-07,0.993483073333109,0.006516403968604926,1,1
0.010845943995808268,0.9889425941795769,0.00021146182461488153,1,1
5.9560644204288145e-05,0.00659298204651416,0.9933474573092816,1,2
0.0002880427250927554,0.9992550431185585,0.0004569141563487831,1,1
0.9933799479636463,0.006615881760035859,4.170276317880873e-06,0,0
1.1337444399908688e-08,0.9999864146676164,1.357399493931042e-05,1,1
0.9929676160861947,0.007032357879395325,2.6034410075173888e-08,0,0
0.0001257425531048971,0.9998730070794457,1.250367449538355e-06,1,1
0.9999990445030881,6.63779829523772e-07,2.917170825293719e-07,0,0
0.006606832897671734,0.993384655318169,8.51178415919355e-06,1,1
0.3905415500082208,0.6094577155242884,7.344674907577367e-07,0,1
0.0002690968355100548,0.13605163562443315,0.8636792675400567,1,2
2.5072157088407372e-05,0.7894705386974745,0.21050438914543695,2,1
8.978118562332704e-09,7.94372401563865e-05,0.9999205537817252,2,2
1.8716389021025905e-05,0.0009262827370737645,0.9990550008739051,2,2
0.0011611393683138892,0.9988029090297617,3.595160192464183e-05,1,1
5.160715735554562e-07,0.999661191324075,0.0003382926043511999,2,1
0.024384183516378166,0.9749837572552522,0.0006320592283696606,2,1
0.9902018012423742,0.008818670923290925,0.0009795278343347512,0,0
3.4288944089504734e-09,0.00014044826825793653,0.9998595483028476,2,2
0.9981865909615313,0.0018129411610353931,4.6787743340628844e-07,0,0
1.3929603695285008e-07,0.4659330097014874,0.5340668510024756,2,1
0.986789235135159,0.013207783612663844,2.981252177146298e-06,1,0
0.9999990936736692,8.550333781120725e-07,5.129295263686806e-08,1,0
0.9610658644351555,0.03892449217021066,9.643394633814404e-06,1,0
0.37034160168516683,0.6296507307337657,7.667581067496578e-06,0,1
3.3865003614788472e-06,0.9996385944115661,0.00035801908807251033,1,1
2.1743152126868546e-08,0.0008416983010911915,0.9991582799557567,2,2
1.5081406580850427e-05,0.9925412685668464,0.007443650026572663,1,1
0.9999990883047761,9.114809301288677e-07,2.142937882830988e-10,1,0
1.5012483196895772e-05,0.9701807042440446,0.029804283272758667,1,1
0.02430480775469385,0.9756654392804263,2.9752964879977294e-05,0,1
0.9997084622417008,0.0002720952453458335,1.9442512953519783e-05,1,0
0.6092082055377478,0.39044623804676476,0.0003455564154873808,0,0
0.1642368442128622,0.8355106414735257,0.0002525143136120781,0,1
3.1155392983409046e-07,0.0196111060253927,0.9803885824206774,2,2
0.8115448446311097,0.18840087233575492,5.428303313543408e-05,0,0
7.379605631389993e-07,0.9999867212043667,1.2540835069947214e-05,1,1
0.0009298179440187529,0.03941906985972324,0.959651112196258,1,2
0.34031852556632175,0.659608035318705,7.343911497315824e-05,0,1
5.585210281871403e-10,0.002913528593618276,0.9970864708478607,2,2
0.9969341137601069,0.0030630060420962007,2.880197796898026e-06,1,0
0.005194437718460747,0.9947950634608694,1.0498820669786824e-05,1,1
1.0753480349291308e-05,0.48142745242250273,0.518561794097148,1,1
0.0010208051018590705,0.9989036749022182,7.55199959228124e-05,1,1
4.00462965674666e-09,2.1491826486548865e-05,0.9999785041688839,2,2
0.9039996608462283,0.09597923461212712,2.1104541644616843e-05,0,0
0.004033907109929458,0.99582863330972,0.00013745958035037443,1,1
4.876921815039016e-07,0.004321912888190602,0.995677599419628,2,2
1.7193874553668552e-06,0.9999872132592887,1.1067353255926888e-05,1,1
0.0021701364604207857,0.996026779879245,0.0018030836603341995,1,1
2.9620365787566202e-05,0.9999619286930923,8.450941120282844e-06,1,1
1.4951637697983362e-06,0.1123474742398002,0.8876510305964299,2,2
5.6280540182867946e-11,1.1479536827442772e-05,0.9999885204068921,2,2
9.404179169922773e-08,0.028394083030963278,0.9716058229272452,2,2
1.8065668326350225e-05,0.12924042338020375,0.8707415109514699,2,2
0.0001387987358365637,0.9997678984149878,9.33028491756651e-05,2,1
0.00018871262217637512,0.9993752097058881,0.0004360776719355369,1,1
0.9986841699437659,0.0013157958371344007,3.421909959303706e-08,0,0
0.9617049585463724,0.03829369368830051,1.3477653270067034e-06,0,0
3.02383229593683e-06,0.885846483749568,0.11415049241813599,1,1
0.7435744371764842,0.2563559651924426,6.95976310731904e-05,0,0
