STI_Bottom25,STI_Middle50,STI_Top25,TrueLabel,Predicted
0.07967247041091297,0.18508383217260277,0.7352436974164842,2,2
0.8558139509013113,0.13972876804883175,0.004457281049856505,0,0
0.2942298623561002,0.4379964191138021,0.2677737185300973,1,1
0.4850231762532452,0.46665551226393226,0.048321311482822996,1,1
0.35815025640338866,0.4142184867171571,0.22763125687945457,0,1
0.04201982549772901,0.6819864992687017,0.2759936752335699,2,1
0.04942015296615108,0.8102353401320199,0.14034450690182862,1,1
0.5921633338169605,0.3654454278110876,0.04239123837195151,0,0
0.1890595855297379,0.43950729344116407,0.371433121029098,2,1
0.02365800270030116,0.07067635940961535,0.9056656378900837,2,2
0.7164843832820194,0.2719072743663887,0.011608342351591586,1,0
0.7421022433104206,0.2232344235465181,0.03466333314306113,2,0
0.021724527271261496,0.07382725374353923,0.9044482189851999,2,2
0.12965166968453712,0.2945123104940796,0.5758360198213832,1,2
0.24844966723723153,0.6766409636632293,0.07490936909953892,1,1
0.18422175527891446,0.7067764243898549,0.10900182033123046,0,1
0.05431938495054142,0.7304916867266484,0.21518892832281,1,1
0.5520724130505,0.40095395923440086,0.04697362771509943,1,1
0.02015058570411315,0.07026155184330608,0.9095878624525807,2,2
0.766965321536011,0.20399213828922186,0.029042540174766904,0,0
0.022251261475516756,0.08826753913957087,0.8894811993849132,2,2
0.14959762639639348,0.4040227992442265,0.44637957435938,1,1
0.13843013268274768,0.4225618381318988,0.439008029185353,1,1
0.3011445472878469,0.3396640442397099,0.3591914084724432,0,1
0.6108088740540776,0.37114541442874394,0.018045711517178407,1,0
0.20035561053563622,0.7172836042858454,0.08236078517851785,1,1
0.017336033130437432,0.06005428594500064,0.9226096809245633,2,2
0.03594435843338302,0.09629622654357103,0.8677594150230463,2,2
0.12303646284721899,0.4260863529241471,0.45087718422863365,1,1
0.32388666129706684,0.40011740762699344,0.27599593107594,0,1
0.8645968755162766,0.1257043396362582,0.009698784847465116,0,0
0.7893736869016136,0.15116573808172643,0.05946057501665959,0,0
0.2183506826645498,0.37473121131800785,0.40691810601744216,1,1
0.8341869937152196,0.13755867230603305,0.028254333978745782,1,0
0.10385007135316068,0.29521279736999334,0.6009371312768461,2,2
0.02113531506591139,0.08188139306731873,0.8969832918667701,2,2
0.07856614253571374,0.23238103016834374,0.6890528272959425,0,2
0.8631820965671941,0.12830384579450932,0.00851405763829636,0,0
0.30318952899260887,0.5532621602169049,0.14354831079048555,0,1
0.0902008586545915,0.29009742163492236,0.6197017197104859,2,2
0.10304293450140666,0.6396142225170347,0.25734284298155863,1,1
0.312733187952248,0.6531811495918222,0.03408566245592948,1,1
0.18945444442074472,0.43164669720710774,0.3788988583721477,1,1
0.07083149147177796,0.6712752662426305,0.2578932422855912,0,1
0.7972988667541853,0.18432900875206254,0.018372124493751626,1,0
0.33265302887067694,0.5639135775284898,0.10343339360083353,1,1
0.7043999954883307,0.27831681494854627,0.01728318956312253,1,0
0.4784543858111974,0.487032709426664,0.03451290476213895,1,1
0.8201060926571709,0.1630032953443783,0.01689061199845023,0,0
0.6843221308452182,0.2586600977626174,0.05701777139216412,0,0
0.11401387662937182,0.33733427176731734,0.5486518516033105,1,2
0.45995782443305655,0.3749498351015754,0.1650923404653684,1,1
0.2651721224957128,0.45793594296191037,0.2768919345423769,0,1
0.1511305569189674,0.5443016890139996,0.3045677540670331,0,1
0.5665823228298712,0.347911752133368,0.08550592503676033,0,0
0.20472950969055187,0.35129109471118636,0.44397939559826155,1,1
0.6750572415081838,0.28672898294137394,0.0382137755504423,1,0
0.5960831112297853,0.31424724925494474,0.08966963951527,0,0
0.26387328018149275,0.33430733777510224,0.40181938204340495,1,1
0.9254651659121521,0.0625531295492172,0.011981704538630834,0,0
0.19444410659707625,0.40410050954202753,0.4014553838608965,1,1
0.7394890164183995,0.23486982201557569,0.02564116156602492,1,0
0.1963741673466635,0.5416189723655889,0.262006860287748,1,1
0.04217267852084899,0.07746077494160515,0.8803665465375468,2,2
0.11524960060922088,0.25881656956070515,0.6259338298300742,1,2
0.9417265193211712,0.05172720334883976,0.006546277329988667,0,0
0.028502360574354915,0.11116466025893734,0.8603329791667081,2,2
0.040998672868246634,0.09145514161225944,0.8675461855194938,2,2
0.017552384861759137,0.05850883103748175,0.9239387841007601,2,2
0.3983542485110148,0.392567841496441,0.20907790999254422,0,1
0.1674595192913549,0.3635158700529544,0.4690246106556908,2,1
0.5930284037546445,0.3766864634595821,0.030285132785773397,1,0
0.5020236268783458,0.38936748814213423,0.10860888497951969,1,1
0.13153384738903345,0.4294213041616878,0.4390448484492788,1,1
0.47633830609597316,0.34946078231997657,0.1742009115840507,1,1
0.5343304846594921,0.42793969779399654,0.03772981754651147,1,1
0.4616096998041364,0.40738442977002587,0.13100587042583822,1,1
0.024567690033546113,0.0869026201325343,0.88852968983392,2,2
0.3170926386426583,0.5121061642531475,0.17080119710419445,0,1
0.3976765874347903,0.47928954814007685,0.12303386442513323,0,1
0.4482364780540913,0.5048771586663712,0.04688636327953761,0,1
0.588814132395256,0.3292649148457891,0.081920952758955,1,0
0.020242773433419386,0.07164807688339175,0.9081091496831895,2,2
0.026117479113967165,0.075637971033647,0.8982445498523864,2,2
0.8443732598664733,0.14225467134562345,0.01337206878790275,1,0
0.8899933337140737,0.09868264863730877,0.011324017648617546,0,0
0.0886413230696651,0.29333005782232846,0.6180286191080064,2,2
0.14332612940071637,0.6598712160843528,0.19680265451493079,2,1
0.33456027405281696,0.6309375038443885,0.0345022221027944,0,1
0.8655303525844907,0.1176658477232602,0.016803799692249485,0,0
0.9125633283288995,0.08103934217233968,0.0063973294987608245,0,0
0.2831625098639043,0.5160006015599313,0.20083688857616472,0,1
0.631874475273195,0.2895129493518532,0.07861257537495109,1,0
0.16785546026618395,0.2927984103943997,0.5393461293394157,1,2
0.02676945968296553,0.08998182912332078,0.883248711193714,2,2
0.08623245418040314,0.12329501698195304,0.7904725288376436,1,2
0.02389097711191726,0.07398352705318859,0.902125495834895,2,2
0.807815851364926,0.13591890909665882,0.05626523953841538,0,0
0.8807895008041381,0.10610538487276619,0.013105114323095454,0,0
0.23399377769447705,0.3036092659392169,0.46239695636630573,1,1
0.5637101606170338,0.37669774339173007,0.05959209599123631,1,1
0.14237184962609334,0.53471258364827,0.32291556672563676,2,1
0.032900720254844536,0.09723640509475791,0.8698628746503977,1,2
0.051142046626162445,0.15498322996707697,0.7938747234067604,2,2
0.21621740430770006,0.6720195348262652,0.1117630608660354,1,1
0.3617866696846374,0.43970042116518704,0.19851290915017575,0,1
0.018107713268260738,0.0653831833382659,0.9165091033934735,2,2
0.7591884475806118,0.18819494262390246,0.05261660979548589,0,0
0.031697644102269044,0.11479917598117653,0.8535031799165547,1,2
0.5345266502481552,0.4360240684782864,0.02944928127355869,1,1
0.032266500859196454,0.0773965275442548,0.8903369715965488,2,2
0.883224673377044,0.10590338991618321,0.010871936706772785,0,0
0.3539142756862724,0.5743088792810133,0.07177684503271421,0,1
0.10872755989145799,0.6527776072233594,0.23849483288518256,1,1
0.913673463420498,0.07417617128804922,0.01215036529145331,0,0
0.027099303265968242,0.08171600651996419,0.8911846902140679,1,2
0.17671300360448922,0.2959815598632409,0.5273054365322694,1,2
0.6406353745757013,0.3047971782653192,0.054567447158979,0,0
0.4576407308017715,0.3921278727928393,0.1502313964053895,0,1
0.9094990885796065,0.07872132567315862,0.011779585747235356,0,0
0.856067275760242,0.1240937937593582,0.019838930480399405,1,0
0.6926689623423501,0.27031803957151473,0.037012998086134105,1,0
0.29212004276679204,0.6218920355592764,0.08598792167393136,1,1
0.09500797613307065,0.25775000183235847,0.6472420220345708,2,2
0.19388629191669352,0.7396367198376207,0.06647698824568604,0,1
0.04014758254139228,0.1081376107217403,0.8517148067368686,2,2
0.022333420390368182,0.06626502309231334,0.9114015565173182,2,2
0.6983033572344324,0.27695025285115293,0.02474638991441402,1,0
0.8705796230886109,0.10284398647668049,0.026576390434707914,0,0
0.1384600357702768,0.7510057529696317,0.11053421126009064,0,1
0.07775481718983757,0.22291908597903332,0.6993260968311292,2,2
0.19220848281590575,0.5226873364138345,0.2851041807702599,1,1
0.3605250017599911,0.5882595362859496,0.05121546195405951,1,1
0.0248823811726325,0.11787004087597343,0.8572475779513941,2,2
0.9075249374333567,0.08688870276417146,0.00558635980247145,0,0
0.6057445063887795,0.316174247727553,0.07808124588366747,0,0
0.07097375886502733,0.2596011232585416,0.6694251178764304,2,2
0.4829336311730233,0.4869744471918928,0.030091921635084604,1,1
0.16423846454240312,0.6333542867976669,0.20240724865993018,0,1
0.23755426040168637,0.4631961633777503,0.29924957622056336,1,1
0.23530194799309742,0.3980451438392199,0.3666529081676823,2,1
0.697841541806858,0.27788267681454804,0.024275781378593788,1,0
0.6015707038704101,0.28101835929623065,0.11741093683335935,0,0
0.022873862511499306,0.0832369454433468,0.8938891920451544,1,2
0.02885116617851503,0.08366058569046414,0.887488248131021,1,2
0.025622352051977673,0.06479242905518004,0.9095852188928426,2,2
0.024159339043192497,0.06675703255150071,0.9090836284053072,1,2
0.25672962662281834,0.44809136246123205,0.2951790109159493,2,1
0.8704131420583081,0.11469149464533017,0.014895363296362462,0,0
0.06310303981666099,0.12819028073692335,0.808706679446416,1,2
0.23518994621060166,0.37257476918365584,0.3922352846057426,1,1
0.5477317988530178,0.41014443033857917,0.042123770808402954,1,1
0.05567209609084164,0.14519260455835642,0.7991352993508023,2,2
0.025084518022236706,0.07551325741177865,0.8994022245659851,1,2
0.903647721063264,0.08291795697044088,0.013434321966295633,0,0
0.7404594130418579,0.23433553017175565,0.025205056786385384,0,0
0.38621210174220144,0.44811117054971944,0.16567672770807906,1,1
0.04026640493159743,0.6131582354908058,0.346575359577597,1,1
0.12636032048538065,0.32457687196918583,0.5490628075454327,1,2
