STI_Bottom25,STI_Middle50,STI_Top25,TrueLabel,Predicted
0.026655812747643382,0.12217271007492399,0.8511714771774326,2,2
0.013423632593834058,0.09989174332820656,0.8866846240779597,2,2
0.03275799658489146,0.14892881765621632,0.8183131857588927,1,2
0.7871595048904118,0.15090910332515542,0.06193139178443234,0,0
0.09419544922599965,0.3304240408998284,0.5753805098741727,1,2
0.03467058337961463,0.38464276474435594,0.58068665187603,2,1
0.8130991710416967,0.13083206604825387,0.05606876291004883,0,0
0.1317115624725952,0.4284562408736116,0.439832196653793,1,1
0.20616307153043179,0.48495891939288566,0.3088780090766824,1,1
0.25630961122621726,0.343912726460472,0.3997776623133103,1,1
0.6181064605566098,0.2637693981144751,0.11812414132891455,0,0
0.6008036698742644,0.14934601697274721,0.24985031315298867,0,0
0.022300104953146042,0.09920263465158276,0.8784972603952715,1,2
0.883255715854061,0.10040359449134025,0.016340689654598964,1,0
0.4514404745981546,0.22907295044455503,0.3194865749572907,1,0
0.15392127727747096,0.3254531722468685,0.5206255504756606,1,1
0.38247555467522365,0.40720683749726794,0.21031760782750836,2,1
0.08023976863123823,0.32603656266607467,0.5937236687026872,1,2
0.3851779626515649,0.33027698559492813,0.28454505175350714,0,1
0.012904349293946241,0.09793657817363573,0.8891590725324179,2,2
0.15351741105915193,0.45573334261926274,0.3907492463215851,0,1
0.37885841481046895,0.5025428673640105,0.11859871782552035,1,1
0.5001960364732237,0.3697910116835557,0.13001295184322037,1,1
0.04210553367853099,0.26859605104248924,0.6892984152789803,1,2
0.12442239673974251,0.47492627419273764,0.4006513290675199,1,1
0.9313173730066125,0.05411489758841903,0.014567729404968257,0,0
0.37437444342961124,0.21081771097172,0.4148078455986688,1,2
0.21827339073311944,0.3313488738867171,0.4503777353801635,2,1
0.2543053351251935,0.5344370092375753,0.21125765563723095,1,1
0.19351829718362823,0.4044282563060555,0.4020534465103159,1,1
0.9323578455716646,0.04129334045795702,0.026348813970378006,0,0
0.014609562105010371,0.09157056402734794,0.8938198738676417,2,2
0.17679164719748516,0.3635133693797878,0.45969498342272674,1,1
0.4464412883537344,0.32460398029496257,0.2289547313513027,1,1
0.021630905031938357,0.12319992106495782,0.8551691739031039,2,2
0.4398984379705613,0.3493216923158153,0.21077986971362364,1,1
0.016376276196513825,0.10337633171791533,0.8802473920855709,2,2
0.03476331540096791,0.14456580231196522,0.8206708822870671,2,2
0.7165157087469507,0.1835876336338125,0.09989665761923641,0,0
0.07710424834158618,0.371100231757895,0.5517955199005189,1,1
0.6736230082748973,0.21425551153897857,0.11212148018612417,1,0
0.04739474905756633,0.20912498230727164,0.7434802686351623,0,2
0.7887696568766179,0.1423997419035033,0.06883060121987762,1,0
0.04096337149747108,0.2568005740629349,0.7022360544395945,2,2
0.46760221294480775,0.4134034420732529,0.11899434498193899,1,1
0.21328391845749736,0.49083960639007934,0.2958764751524236,1,1
0.23941128650563054,0.4382124719181508,0.3223762415762186,1,1
0.6377334516409843,0.19127557932526953,0.17099096903374625,0,0
0.02517871544129517,0.14164016668751872,0.8331811178711866,1,2
0.686531749560253,0.19999743817549423,0.11347081226425322,0,0
0.03013476536114625,0.129791572459521,0.8400736621793329,2,2
0.7276925399710797,0.21466162171212425,0.057645838316795796,0,0
0.014875802414069616,0.08347690435285837,0.9016472932330719,1,2
0.19713655692914944,0.384745615540586,0.41811782753026483,1,1
0.8238448390174523,0.11049772245624856,0.06565743852629882,0,0
0.1754177540747494,0.38782236779102314,0.4367598781342273,1,1
0.028597341592605165,0.307667546363164,0.6637351120442309,2,2
0.6945642410030467,0.18615965999240416,0.11927609900454901,2,0
0.41255905090487793,0.4000351327716661,0.18740581632345565,2,1
0.020112078701901306,0.14650165995873893,0.8333862613393602,2,2
0.6611459725547232,0.2990952232304515,0.03975880421482589,1,0
